label,pred
1,1
2,1
3,5
4,2
5,7
6,6
7,5
8,6
9,28
10,2
31,10
31,10
32,35
33,34
34,17
35,30
36,36
36,36
20,37
19,11
18,18
17,18
16,13
15,18
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,18
16,13
17,18
18,18
19,11
20,37
36,36
36,36
37,37
38,40
39,30
40,40
41,40
41,40
30,30
29,29
28,24
27,27
26,23
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,23
27,27
28,24
29,29
30,30
41,40
41,40
40,40
39,30
38,40
37,37
36,36
36,36
20,37
19,11
18,18
17,18
16,13
15,18
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,18
16,13
17,18
18,18
19,11
20,37
36,36
36,36
35,30
34,17
33,34
32,35
31,10
31,10
10,2
9,28
8,6
7,5
6,6
5,7
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,7
6,6
7,5
8,6
9,28
10,2
31,10
31,10
32,35
33,34
34,17
35,30
36,36
37,37
38,40
39,30
40,40
41,40
41,40
30,30
29,29
28,24
27,27
26,23
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,23
27,27
28,24
29,29
30,30
41,40
41,40
40,40
39,30
38,40
37,37
36,36
35,30
34,17
33,34
32,35
31,10
31,10
10,2
9,28
8,6
7,5
6,6
5,7
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,7
6,6
7,5
8,6
9,28
10,2
31,10
31,10
32,35
33,34
34,17
35,30
36,36
36,36
20,37
19,11
18,18
17,18
16,13
15,18
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,18
16,13
17,18
18,18
19,11
20,37
36,36
36,36
35,30
34,17
33,34
32,35
31,10
31,10
10,2
9,28
8,6
7,5
6,6
5,7
4,2
3,5
11,13
12,12
13,11
14,11
15,18
16,13
17,18
18,18
19,11
20,37
36,36
36,36
37,37
38,40
39,30
40,40
41,40
41,40
30,30
29,29
28,24
27,27
26,23
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,23
27,27
28,24
29,29
30,30
41,40
41,40
40,40
39,30
38,40
37,37
36,36
36,36
20,37
19,11
18,18
17,18
16,13
15,18
14,11
13,11
12,12
11,13
1,1
2,1
3,5
4,2
5,7
6,6
7,5
8,6
9,28
10,2
31,10
31,10
32,35
33,34
34,17
35,30
36,36
36,36
20,37
19,11
18,18
17,18
16,13
15,18
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,18
16,13
17,18
18,18
19,11
20,37
36,36
36,36
37,37
38,40
39,30
40,40
41,40
41,40
30,30
29,29
28,24
27,27
26,23
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,23
27,27
28,24
29,29
30,30
41,40
41,40
40,40
39,30
38,40
37,37
36,36
36,36
20,37
19,11
18,18
17,18
16,13
15,18
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,18
16,13
17,18
18,18
19,11
20,37
36,36
36,36
35,30
34,17
33,34
32,35
31,10
31,10
10,2
9,28
8,6
7,5
6,6
5,7
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,7
6,6
7,5
8,6
9,28
10,2
31,10
31,10
32,35
33,34
34,17
35,30
36,36
37,37
38,40
39,30
40,40
41,40
41,40
30,30
29,29
28,24
27,27
26,23
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,23
27,27
28,24
29,29
30,30
41,40
41,40
40,40
39,30
38,40
37,37
36,36
35,30
34,17
33,34
32,35
31,10
31,10
10,2
9,28
8,6
7,5
6,6
5,7
4,2
3,5
2,1
1,1
1,1
2,1
3,5
4,2
5,7
6,6
7,5
8,6
9,28
10,2
31,10
31,10
32,35
33,34
34,17
35,30
36,36
36,36
20,37
19,11
18,18
17,18
16,13
15,18
14,11
13,11
12,12
11,13
11,13
12,12
13,11
14,11
15,18
16,13
17,18
18,18
19,11
20,37
36,36
36,36
35,30
34,17
33,34
32,35
31,10
31,10
10,2
9,28
8,6
7,5
6,6
5,7
4,2
3,5
2,1
1,1
11,13
12,12
13,11
14,11
15,18
16,13
17,18
18,18
19,11
20,37
36,36
36,36
37,37
38,40
39,30
40,40
41,40
41,40
30,30
29,29
28,24
27,27
26,23
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,23
27,27
28,24
29,29
30,30
41,40
41,40
40,40
39,30
38,40
37,37
36,36
36,36
20,37
19,11
18,18
17,18
16,13
15,18
14,11
13,11
12,12
11,13
