label,pred
12,12
15,18
18,18
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,30
41,40
41,40
38,40
36,36
36,36
18,18
15,18
12,12
2,1
5,7
8,6
31,10
31,10
34,17
36,36
36,36
33,34
31,10
31,10
34,17
36,36
36,36
18,18
15,18
12,12
22,22
25,23
28,24
41,40
41,40
38,40
36,36
36,36
39,30
41,40
41,40
38,40
36,36
36,36
18,18
15,18
12,12
2,1
5,7
8,6
31,10
31,10
34,17
36,36
39,30
41,40
41,40
38,40
36,36
33,34
31,10
31,10
34,17
36,36
39,30
41,40
41,40
28,24
25,23
22,22
12,12
15,18
18,18
36,36
36,36
39,30
41,40
41,40
38,40
36,36
33,34
31,10
31,10
8,6
5,7
2,1
12,12
15,18
18,18
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,30
41,40
41,40
28,24
25,23
22,22
2,1
5,7
8,6
31,10
31,10
8,6
5,7
2,1
12,12
15,18
18,18
36,36
36,36
18,18
15,18
12,12
22,22
25,23
28,24
41,40
41,40
28,24
25,23
22,22
