label,pred
1,5
2,10
3,1
4,2
5,12
6,12
7,12
8,12
9,1
10,2
31,4
31,4
32,20
33,18
34,18
35,27
36,11
36,11
20,23
19,18
18,15
17,15
16,14
15,15
14,13
13,11
12,11
11,18
11,18
12,11
13,11
14,13
15,15
16,14
17,15
18,15
19,18
20,23
36,11
36,11
37,17
38,41
39,41
40,41
41,27
41,27
30,23
29,23
28,22
27,23
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,23
28,22
29,23
30,23
41,27
41,27
40,41
39,41
38,41
37,17
36,11
36,11
20,23
19,18
18,15
17,15
16,14
15,15
14,13
13,11
12,11
11,18
11,18
12,11
13,11
14,13
15,15
16,14
17,15
18,15
19,18
20,23
36,11
36,11
35,27
34,18
33,18
32,20
31,4
31,4
10,2
9,1
8,12
7,12
6,12
5,12
4,2
3,1
2,10
1,5
1,5
2,10
3,1
4,2
5,12
6,12
7,12
8,12
9,1
10,2
31,4
31,4
32,20
33,18
34,18
35,27
36,11
37,17
38,41
39,41
40,41
41,27
41,27
30,23
29,23
28,22
27,23
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,23
28,22
29,23
30,23
41,27
41,27
40,41
39,41
38,41
37,17
36,11
35,27
34,18
33,18
32,20
31,4
31,4
10,2
9,1
8,12
7,12
6,12
5,12
4,2
3,1
2,10
1,5
1,5
2,10
3,1
4,2
5,12
6,12
7,12
8,12
9,1
10,2
31,4
31,4
32,20
33,18
34,18
35,27
36,11
36,11
20,23
19,18
18,15
17,15
16,14
15,15
14,13
13,11
12,11
11,18
11,18
12,11
13,11
14,13
15,15
16,14
17,15
18,15
19,18
20,23
36,11
36,11
35,27
34,18
33,18
32,20
31,4
31,4
10,2
9,1
8,12
7,12
6,12
5,12
4,2
3,1
11,18
12,11
13,11
14,13
15,15
16,14
17,15
18,15
19,18
20,23
36,11
36,11
37,17
38,41
39,41
40,41
41,27
41,27
30,23
29,23
28,22
27,23
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,23
28,22
29,23
30,23
41,27
41,27
40,41
39,41
38,41
37,17
36,11
36,11
20,23
19,18
18,15
17,15
16,14
15,15
14,13
13,11
12,11
11,18
1,5
2,10
3,1
4,2
5,12
6,12
7,12
8,12
9,1
10,2
31,4
31,4
32,20
33,18
34,18
35,27
36,11
36,11
20,23
19,18
18,15
17,15
16,14
15,15
14,13
13,11
12,11
11,18
11,18
12,11
13,11
14,13
15,15
16,14
17,15
18,15
19,18
20,23
36,11
36,11
37,17
38,41
39,41
40,41
41,27
41,27
30,23
29,23
28,22
27,23
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,23
28,22
29,23
30,23
41,27
41,27
40,41
39,41
38,41
37,17
36,11
36,11
20,23
19,18
18,15
17,15
16,14
15,15
14,13
13,11
12,11
11,18
11,18
12,11
13,11
14,13
15,15
16,14
17,15
18,15
19,18
20,23
36,11
36,11
35,27
34,18
33,18
32,20
31,4
31,4
10,2
9,1
8,12
7,12
6,12
5,12
4,2
3,1
2,10
1,5
1,5
2,10
3,1
4,2
5,12
6,12
7,12
8,12
9,1
10,2
31,4
31,4
32,20
33,18
34,18
35,27
36,11
37,17
38,41
39,41
40,41
41,27
41,27
30,23
29,23
28,22
27,23
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,23
28,22
29,23
30,23
41,27
41,27
40,41
39,41
38,41
37,17
36,11
35,27
34,18
33,18
32,20
31,4
31,4
10,2
9,1
8,12
7,12
6,12
5,12
4,2
3,1
2,10
1,5
1,5
2,10
3,1
4,2
5,12
6,12
7,12
8,12
9,1
10,2
31,4
31,4
32,20
33,18
34,18
35,27
36,11
36,11
20,23
19,18
18,15
17,15
16,14
15,15
14,13
13,11
12,11
11,18
11,18
12,11
13,11
14,13
15,15
16,14
17,15
18,15
19,18
20,23
36,11
36,11
35,27
34,18
33,18
32,20
31,4
31,4
10,2
9,1
8,12
7,12
6,12
5,12
4,2
3,1
2,10
1,5
11,18
12,11
13,11
14,13
15,15
16,14
17,15
18,15
19,18
20,23
36,11
36,11
37,17
38,41
39,41
40,41
41,27
41,27
30,23
29,23
28,22
27,23
26,22
25,21
24,22
23,22
22,22
21,22
21,22
22,22
23,22
24,22
25,21
26,22
27,23
28,22
29,23
30,23
41,27
41,27
40,41
39,41
38,41
37,17
36,11
36,11
20,23
19,18
18,15
17,15
16,14
15,15
14,13
13,11
12,11
11,18
