label,pred
12,11
15,15
18,20
36,16
36,16
33,35
31,33
31,33
34,10
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,20
15,15
12,11
2,4
5,7
8,8
31,33
31,33
34,10
36,16
36,16
33,35
31,33
31,33
34,10
36,16
36,16
18,20
15,15
12,11
22,23
25,25
28,28
41,41
41,41
38,39
36,16
36,16
39,39
41,41
41,41
38,39
36,16
36,16
18,20
15,15
12,11
2,4
5,7
8,8
31,33
31,33
34,10
36,16
39,39
41,41
41,41
38,39
36,16
33,35
31,33
31,33
34,10
36,16
39,39
41,41
41,41
28,28
25,25
22,23
12,11
15,15
18,20
36,16
36,16
39,39
41,41
41,41
38,39
36,16
33,35
31,33
31,33
8,8
5,7
2,4
12,11
15,15
18,20
36,16
36,16
33,35
31,33
31,33
34,10
36,16
39,39
41,41
41,41
28,28
25,25
22,23
2,4
5,7
8,8
31,33
31,33
8,8
5,7
2,4
12,11
15,15
18,20
36,16
36,16
18,20
15,15
12,11
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
