label,pred
12,13
15,13
18,19
36,37
36,37
33,34
31,4
31,4
34,33
36,37
39,39
41,41
41,41
38,40
36,37
36,37
18,19
15,13
12,13
2,2
5,1
8,8
31,4
31,4
34,33
36,37
36,37
33,34
31,4
31,4
34,33
36,37
36,37
18,19
15,13
12,13
22,21
25,25
28,27
41,41
41,41
38,40
36,37
36,37
39,39
41,41
41,41
38,40
36,37
36,37
18,19
15,13
12,13
2,2
5,1
8,8
31,4
31,4
34,33
36,37
39,39
41,41
41,41
38,40
36,37
33,34
31,4
31,4
34,33
36,37
39,39
41,41
41,41
28,27
25,25
22,21
12,13
15,13
18,19
36,37
36,37
39,39
41,41
41,41
38,40
36,37
33,34
31,4
31,4
8,8
5,1
2,2
12,13
15,13
18,19
36,37
36,37
33,34
31,4
31,4
34,33
36,37
39,39
41,41
41,41
28,27
25,25
22,21
2,2
5,1
8,8
31,4
31,4
8,8
5,1
2,2
12,13
15,13
18,19
36,37
36,37
18,19
15,13
12,13
22,21
25,25
28,27
41,41
41,41
28,27
25,25
22,21
