label,pred
12,11
15,17
18,16
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,16
15,17
12,11
2,2
5,1
8,7
31,10
31,10
34,17
36,36
36,36
33,34
31,10
31,10
34,17
36,36
36,36
18,16
15,17
12,11
22,24
25,25
28,22
41,41
41,41
38,41
36,36
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,16
15,17
12,11
2,2
5,1
8,7
31,10
31,10
34,17
36,36
39,29
41,41
41,41
38,41
36,36
33,34
31,10
31,10
34,17
36,36
39,29
41,41
41,41
28,22
25,25
22,24
12,11
15,17
18,16
36,36
36,36
39,29
41,41
41,41
38,41
36,36
33,34
31,10
31,10
8,7
5,1
2,2
12,11
15,17
18,16
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,29
41,41
41,41
28,22
25,25
22,24
2,2
5,1
8,7
31,10
31,10
8,7
5,1
2,2
12,11
15,17
18,16
36,36
36,36
18,16
15,17
12,11
22,24
25,25
28,22
41,41
41,41
28,22
25,25
22,24
