label,pred
1,3
2,4
3,3
4,6
5,15
6,10
7,8
8,19
9,6
10,9
31,6
31,6
32,5
33,33
34,33
35,36
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,14
14,14
13,12
12,14
11,22
11,22
12,14
13,12
14,14
15,14
16,15
17,16
18,12
19,15
20,37
36,19
36,19
37,18
38,20
39,38
40,38
41,37
41,37
30,5
29,25
28,41
27,2
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,2
28,41
29,25
30,5
41,37
41,37
40,38
39,38
38,20
37,18
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,14
14,14
13,12
12,14
11,22
11,22
12,14
13,12
14,14
15,14
16,15
17,16
18,12
19,15
20,37
36,19
36,19
35,36
34,33
33,33
32,5
31,6
31,6
10,9
9,6
8,19
7,8
6,10
5,15
4,6
3,3
2,4
1,3
1,3
2,4
3,3
4,6
5,15
6,10
7,8
8,19
9,6
10,9
31,6
31,6
32,5
33,33
34,33
35,36
36,19
37,18
38,20
39,38
40,38
41,37
41,37
30,5
29,25
28,41
27,2
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,2
28,41
29,25
30,5
41,37
41,37
40,38
39,38
38,20
37,18
36,19
35,36
34,33
33,33
32,5
31,6
31,6
10,9
9,6
8,19
7,8
6,10
5,15
4,6
3,3
2,4
1,3
1,3
2,4
3,3
4,6
5,15
6,10
7,8
8,19
9,6
10,9
31,6
31,6
32,5
33,33
34,33
35,36
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,14
14,14
13,12
12,14
11,22
11,22
12,14
13,12
14,14
15,14
16,15
17,16
18,12
19,15
20,37
36,19
36,19
35,36
34,33
33,33
32,5
31,6
31,6
10,9
9,6
8,19
7,8
6,10
5,15
4,6
3,3
11,22
12,14
13,12
14,14
15,14
16,15
17,16
18,12
19,15
20,37
36,19
36,19
37,18
38,20
39,38
40,38
41,37
41,37
30,5
29,25
28,41
27,2
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,2
28,41
29,25
30,5
41,37
41,37
40,38
39,38
38,20
37,18
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,14
14,14
13,12
12,14
11,22
1,3
2,4
3,3
4,6
5,15
6,10
7,8
8,19
9,6
10,9
31,6
31,6
32,5
33,33
34,33
35,36
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,14
14,14
13,12
12,14
11,22
11,22
12,14
13,12
14,14
15,14
16,15
17,16
18,12
19,15
20,37
36,19
36,19
37,18
38,20
39,38
40,38
41,37
41,37
30,5
29,25
28,41
27,2
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,2
28,41
29,25
30,5
41,37
41,37
40,38
39,38
38,20
37,18
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,14
14,14
13,12
12,14
11,22
11,22
12,14
13,12
14,14
15,14
16,15
17,16
18,12
19,15
20,37
36,19
36,19
35,36
34,33
33,33
32,5
31,6
31,6
10,9
9,6
8,19
7,8
6,10
5,15
4,6
3,3
2,4
1,3
1,3
2,4
3,3
4,6
5,15
6,10
7,8
8,19
9,6
10,9
31,6
31,6
32,5
33,33
34,33
35,36
36,19
37,18
38,20
39,38
40,38
41,37
41,37
30,5
29,25
28,41
27,2
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,2
28,41
29,25
30,5
41,37
41,37
40,38
39,38
38,20
37,18
36,19
35,36
34,33
33,33
32,5
31,6
31,6
10,9
9,6
8,19
7,8
6,10
5,15
4,6
3,3
2,4
1,3
1,3
2,4
3,3
4,6
5,15
6,10
7,8
8,19
9,6
10,9
31,6
31,6
32,5
33,33
34,33
35,36
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,14
14,14
13,12
12,14
11,22
11,22
12,14
13,12
14,14
15,14
16,15
17,16
18,12
19,15
20,37
36,19
36,19
35,36
34,33
33,33
32,5
31,6
31,6
10,9
9,6
8,19
7,8
6,10
5,15
4,6
3,3
2,4
1,3
11,22
12,14
13,12
14,14
15,14
16,15
17,16
18,12
19,15
20,37
36,19
36,19
37,18
38,20
39,38
40,38
41,37
41,37
30,5
29,25
28,41
27,2
26,25
25,23
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,23
26,25
27,2
28,41
29,25
30,5
41,37
41,37
40,38
39,38
38,20
37,18
36,19
36,19
20,37
19,15
18,12
17,16
16,15
15,14
14,14
13,12
12,14
11,22
