label,pred
12,14
15,14
18,12
36,19
36,19
33,33
31,6
31,6
34,33
36,19
39,38
41,37
41,37
38,20
36,19
36,19
18,12
15,14
12,14
2,4
5,15
8,19
31,6
31,6
34,33
36,19
36,19
33,33
31,6
31,6
34,33
36,19
36,19
18,12
15,14
12,14
22,21
25,23
28,41
41,37
41,37
38,20
36,19
36,19
39,38
41,37
41,37
38,20
36,19
36,19
18,12
15,14
12,14
2,4
5,15
8,19
31,6
31,6
34,33
36,19
39,38
41,37
41,37
38,20
36,19
33,33
31,6
31,6
34,33
36,19
39,38
41,37
41,37
28,41
25,23
22,21
12,14
15,14
18,12
36,19
36,19
39,38
41,37
41,37
38,20
36,19
33,33
31,6
31,6
8,19
5,15
2,4
12,14
15,14
18,12
36,19
36,19
33,33
31,6
31,6
34,33
36,19
39,38
41,37
41,37
28,41
25,23
22,21
2,4
5,15
8,19
31,6
31,6
8,19
5,15
2,4
12,14
15,14
18,12
36,19
36,19
18,12
15,14
12,14
22,21
25,23
28,41
41,37
41,37
28,41
25,23
22,21
