label,pred
12,12
15,12
18,12
36,4
36,4
33,34
31,4
31,4
34,32
36,4
39,38
41,41
41,41
38,18
36,4
36,4
18,12
15,12
12,12
2,4
5,1
8,4
31,4
31,4
34,32
36,4
36,4
33,34
31,4
31,4
34,32
36,4
36,4
18,12
15,12
12,12
22,21
25,27
28,27
41,41
41,41
38,18
36,4
36,4
39,38
41,41
41,41
38,18
36,4
36,4
18,12
15,12
12,12
2,4
5,1
8,4
31,4
31,4
34,32
36,4
39,38
41,41
41,41
38,18
36,4
33,34
31,4
31,4
34,32
36,4
39,38
41,41
41,41
28,27
25,27
22,21
12,12
15,12
18,12
36,4
36,4
39,38
41,41
41,41
38,18
36,4
33,34
31,4
31,4
8,4
5,1
2,4
12,12
15,12
18,12
36,4
36,4
33,34
31,4
31,4
34,32
36,4
39,38
41,41
41,41
28,27
25,27
22,21
2,4
5,1
8,4
31,4
31,4
8,4
5,1
2,4
12,12
15,12
18,12
36,4
36,4
18,12
15,12
12,12
22,21
25,27
28,27
41,41
41,41
28,27
25,27
22,21
