label,pred
1,4
2,4
3,11
4,4
5,1
6,7
7,5
8,4
9,4
10,4
31,4
31,4
32,4
33,34
34,32
35,37
36,4
36,4
20,37
19,14
18,12
17,16
16,14
15,12
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,12
16,14
17,16
18,12
19,14
20,37
36,4
36,4
37,19
38,18
39,38
40,38
41,41
41,41
30,2
29,27
28,27
27,11
26,25
25,27
24,27
23,21
22,21
21,21
21,21
22,21
23,21
24,27
25,27
26,25
27,11
28,27
29,27
30,2
41,41
41,41
40,38
39,38
38,18
37,19
36,4
36,4
20,37
19,14
18,12
17,16
16,14
15,12
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,12
16,14
17,16
18,12
19,14
20,37
36,4
36,4
35,37
34,32
33,34
32,4
31,4
31,4
10,4
9,4
8,4
7,5
6,7
5,1
4,4
3,11
2,4
1,4
1,4
2,4
3,11
4,4
5,1
6,7
7,5
8,4
9,4
10,4
31,4
31,4
32,4
33,34
34,32
35,37
36,4
37,19
38,18
39,38
40,38
41,41
41,41
30,2
29,27
28,27
27,11
26,25
25,27
24,27
23,21
22,21
21,21
21,21
22,21
23,21
24,27
25,27
26,25
27,11
28,27
29,27
30,2
41,41
41,41
40,38
39,38
38,18
37,19
36,4
35,37
34,32
33,34
32,4
31,4
31,4
10,4
9,4
8,4
7,5
6,7
5,1
4,4
3,11
2,4
1,4
1,4
2,4
3,11
4,4
5,1
6,7
7,5
8,4
9,4
10,4
31,4
31,4
32,4
33,34
34,32
35,37
36,4
36,4
20,37
19,14
18,12
17,16
16,14
15,12
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,12
16,14
17,16
18,12
19,14
20,37
36,4
36,4
35,37
34,32
33,34
32,4
31,4
31,4
10,4
9,4
8,4
7,5
6,7
5,1
4,4
3,11
11,11
12,12
13,12
14,12
15,12
16,14
17,16
18,12
19,14
20,37
36,4
36,4
37,19
38,18
39,38
40,38
41,41
41,41
30,2
29,27
28,27
27,11
26,25
25,27
24,27
23,21
22,21
21,21
21,21
22,21
23,21
24,27
25,27
26,25
27,11
28,27
29,27
30,2
41,41
41,41
40,38
39,38
38,18
37,19
36,4
36,4
20,37
19,14
18,12
17,16
16,14
15,12
14,12
13,12
12,12
11,11
1,4
2,4
3,11
4,4
5,1
6,7
7,5
8,4
9,4
10,4
31,4
31,4
32,4
33,34
34,32
35,37
36,4
36,4
20,37
19,14
18,12
17,16
16,14
15,12
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,12
16,14
17,16
18,12
19,14
20,37
36,4
36,4
37,19
38,18
39,38
40,38
41,41
41,41
30,2
29,27
28,27
27,11
26,25
25,27
24,27
23,21
22,21
21,21
21,21
22,21
23,21
24,27
25,27
26,25
27,11
28,27
29,27
30,2
41,41
41,41
40,38
39,38
38,18
37,19
36,4
36,4
20,37
19,14
18,12
17,16
16,14
15,12
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,12
16,14
17,16
18,12
19,14
20,37
36,4
36,4
35,37
34,32
33,34
32,4
31,4
31,4
10,4
9,4
8,4
7,5
6,7
5,1
4,4
3,11
2,4
1,4
1,4
2,4
3,11
4,4
5,1
6,7
7,5
8,4
9,4
10,4
31,4
31,4
32,4
33,34
34,32
35,37
36,4
37,19
38,18
39,38
40,38
41,41
41,41
30,2
29,27
28,27
27,11
26,25
25,27
24,27
23,21
22,21
21,21
21,21
22,21
23,21
24,27
25,27
26,25
27,11
28,27
29,27
30,2
41,41
41,41
40,38
39,38
38,18
37,19
36,4
35,37
34,32
33,34
32,4
31,4
31,4
10,4
9,4
8,4
7,5
6,7
5,1
4,4
3,11
2,4
1,4
1,4
2,4
3,11
4,4
5,1
6,7
7,5
8,4
9,4
10,4
31,4
31,4
32,4
33,34
34,32
35,37
36,4
36,4
20,37
19,14
18,12
17,16
16,14
15,12
14,12
13,12
12,12
11,11
11,11
12,12
13,12
14,12
15,12
16,14
17,16
18,12
19,14
20,37
36,4
36,4
35,37
34,32
33,34
32,4
31,4
31,4
10,4
9,4
8,4
7,5
6,7
5,1
4,4
3,11
2,4
1,4
11,11
12,12
13,12
14,12
15,12
16,14
17,16
18,12
19,14
20,37
36,4
36,4
37,19
38,18
39,38
40,38
41,41
41,41
30,2
29,27
28,27
27,11
26,25
25,27
24,27
23,21
22,21
21,21
21,21
22,21
23,21
24,27
25,27
26,25
27,11
28,27
29,27
30,2
41,41
41,41
40,38
39,38
38,18
37,19
36,4
36,4
20,37
19,14
18,12
17,16
16,14
15,12
14,12
13,12
12,12
11,11
