label,pred
12,11
15,15
18,16
36,15
36,15
33,33
31,9
31,9
34,10
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,16
15,15
12,11
2,5
5,7
8,9
31,9
31,9
34,10
36,15
36,15
33,33
31,9
31,9
34,10
36,15
36,15
18,16
15,15
12,11
22,22
25,25
28,29
41,41
41,41
38,39
36,15
36,15
39,39
41,41
41,41
38,39
36,15
36,15
18,16
15,15
12,11
2,5
5,7
8,9
31,9
31,9
34,10
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,9
31,9
34,10
36,15
39,39
41,41
41,41
28,29
25,25
22,22
12,11
15,15
18,16
36,15
36,15
39,39
41,41
41,41
38,39
36,15
33,33
31,9
31,9
8,9
5,7
2,5
12,11
15,15
18,16
36,15
36,15
33,33
31,9
31,9
34,10
36,15
39,39
41,41
41,41
28,29
25,25
22,22
2,5
5,7
8,9
31,9
31,9
8,9
5,7
2,5
12,11
15,15
18,16
36,15
36,15
18,16
15,15
12,11
22,22
25,25
28,29
41,41
41,41
28,29
25,25
22,22
