label,pred
1,1
2,5
3,2
4,2
5,6
6,8
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,33
35,17
36,20
36,20
20,20
19,17
18,36
17,19
16,19
15,16
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,16
16,19
17,19
18,36
19,17
20,20
36,20
36,20
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,30
27,37
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,37
28,30
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,20
36,20
20,20
19,17
18,36
17,19
16,19
15,16
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,16
16,19
17,19
18,36
19,17
20,20
36,20
36,20
35,17
34,33
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,8
5,6
4,2
3,2
2,5
1,1
1,1
2,5
3,2
4,2
5,6
6,8
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,33
35,17
36,20
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,30
27,37
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,37
28,30
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,20
35,17
34,33
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,8
5,6
4,2
3,2
2,5
1,1
1,1
2,5
3,2
4,2
5,6
6,8
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,33
35,17
36,20
36,20
20,20
19,17
18,36
17,19
16,19
15,16
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,16
16,19
17,19
18,36
19,17
20,20
36,20
36,20
35,17
34,33
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,8
5,6
4,2
3,2
11,11
12,11
13,15
14,11
15,16
16,19
17,19
18,36
19,17
20,20
36,20
36,20
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,30
27,37
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,37
28,30
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,20
36,20
20,20
19,17
18,36
17,19
16,19
15,16
14,11
13,15
12,11
11,11
1,1
2,5
3,2
4,2
5,6
6,8
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,33
35,17
36,20
36,20
20,20
19,17
18,36
17,19
16,19
15,16
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,16
16,19
17,19
18,36
19,17
20,20
36,20
36,20
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,30
27,37
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,37
28,30
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,20
36,20
20,20
19,17
18,36
17,19
16,19
15,16
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,16
16,19
17,19
18,36
19,17
20,20
36,20
36,20
35,17
34,33
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,8
5,6
4,2
3,2
2,5
1,1
1,1
2,5
3,2
4,2
5,6
6,8
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,33
35,17
36,20
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,30
27,37
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,37
28,30
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,20
35,17
34,33
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,8
5,6
4,2
3,2
2,5
1,1
1,1
2,5
3,2
4,2
5,6
6,8
7,10
8,8
9,31
10,32
31,33
31,33
32,32
33,33
34,33
35,17
36,20
36,20
20,20
19,17
18,36
17,19
16,19
15,16
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,16
16,19
17,19
18,36
19,17
20,20
36,20
36,20
35,17
34,33
33,33
32,32
31,33
31,33
10,32
9,31
8,8
7,10
6,8
5,6
4,2
3,2
2,5
1,1
11,11
12,11
13,15
14,11
15,16
16,19
17,19
18,36
19,17
20,20
36,20
36,20
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,30
27,37
26,26
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,26
27,37
28,30
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,20
36,20
20,20
19,17
18,36
17,19
16,19
15,16
14,11
13,15
12,11
11,11
