label,pred
12,11
15,16
18,36
36,20
36,20
33,33
31,33
31,33
34,33
36,20
39,38
41,41
41,41
38,39
36,20
36,20
18,36
15,16
12,11
2,5
5,6
8,8
31,33
31,33
34,33
36,20
36,20
33,33
31,33
31,33
34,33
36,20
36,20
18,36
15,16
12,11
22,23
25,24
28,30
41,41
41,41
38,39
36,20
36,20
39,38
41,41
41,41
38,39
36,20
36,20
18,36
15,16
12,11
2,5
5,6
8,8
31,33
31,33
34,33
36,20
39,38
41,41
41,41
38,39
36,20
33,33
31,33
31,33
34,33
36,20
39,38
41,41
41,41
28,30
25,24
22,23
12,11
15,16
18,36
36,20
36,20
39,38
41,41
41,41
38,39
36,20
33,33
31,33
31,33
8,8
5,6
2,5
12,11
15,16
18,36
36,20
36,20
33,33
31,33
31,33
34,33
36,20
39,38
41,41
41,41
28,30
25,24
22,23
2,5
5,6
8,8
31,33
31,33
8,8
5,6
2,5
12,11
15,16
18,36
36,20
36,20
18,36
15,16
12,11
22,23
25,24
28,30
41,41
41,41
28,30
25,24
22,23
