label,pred
12,12
15,19
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,40
41,40
38,41
36,36
36,36
18,18
15,19
12,12
2,2
5,3
8,8
31,10
31,10
34,34
36,36
36,36
33,33
31,10
31,10
34,34
36,36
36,36
18,18
15,19
12,12
22,22
25,26
28,28
41,40
41,40
38,41
36,36
36,36
39,28
41,40
41,40
38,41
36,36
36,36
18,18
15,19
12,12
2,2
5,3
8,8
31,10
31,10
34,34
36,36
39,28
41,40
41,40
38,41
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,40
41,40
28,28
25,26
22,22
12,12
15,19
18,18
36,36
36,36
39,28
41,40
41,40
38,41
36,36
33,33
31,10
31,10
8,8
5,3
2,2
12,12
15,19
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,40
41,40
28,28
25,26
22,22
2,2
5,3
8,8
31,10
31,10
8,8
5,3
2,2
12,12
15,19
18,18
36,36
36,36
18,18
15,19
12,12
22,22
25,26
28,28
41,40
41,40
28,28
25,26
22,22
