label,pred
12,18
15,15
18,16
36,35
36,35
33,33
31,9
31,9
34,34
36,35
39,39
41,41
41,41
38,35
36,35
36,35
18,16
15,15
12,18
2,3
5,6
8,37
31,9
31,9
34,34
36,35
36,35
33,33
31,9
31,9
34,34
36,35
36,35
18,16
15,15
12,18
22,25
25,25
28,28
41,41
41,41
38,35
36,35
36,35
39,39
41,41
41,41
38,35
36,35
36,35
18,16
15,15
12,18
2,3
5,6
8,37
31,9
31,9
34,34
36,35
39,39
41,41
41,41
38,35
36,35
33,33
31,9
31,9
34,34
36,35
39,39
41,41
41,41
28,28
25,25
22,25
12,18
15,15
18,16
36,35
36,35
39,39
41,41
41,41
38,35
36,35
33,33
31,9
31,9
8,37
5,6
2,3
12,18
15,15
18,16
36,35
36,35
33,33
31,9
31,9
34,34
36,35
39,39
41,41
41,41
28,28
25,25
22,25
2,3
5,6
8,37
31,9
31,9
8,37
5,6
2,3
12,18
15,15
18,16
36,35
36,35
18,16
15,15
12,18
22,25
25,25
28,28
41,41
41,41
28,28
25,25
22,25
