label,pred
1,2
2,3
3,11
4,9
5,6
6,6
7,7
8,37
9,9
10,10
31,9
31,9
32,32
33,33
34,34
35,33
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,15
14,14
13,15
12,18
11,11
11,11
12,18
13,15
14,14
15,15
16,36
17,18
18,16
19,17
20,20
36,35
36,35
37,34
38,35
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,35
37,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,15
14,14
13,15
12,18
11,11
11,11
12,18
13,15
14,14
15,15
16,36
17,18
18,16
19,17
20,20
36,35
36,35
35,33
34,34
33,33
32,32
31,9
31,9
10,10
9,9
8,37
7,7
6,6
5,6
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,6
6,6
7,7
8,37
9,9
10,10
31,9
31,9
32,32
33,33
34,34
35,33
36,35
37,34
38,35
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,35
37,34
36,35
35,33
34,34
33,33
32,32
31,9
31,9
10,10
9,9
8,37
7,7
6,6
5,6
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,6
6,6
7,7
8,37
9,9
10,10
31,9
31,9
32,32
33,33
34,34
35,33
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,15
14,14
13,15
12,18
11,11
11,11
12,18
13,15
14,14
15,15
16,36
17,18
18,16
19,17
20,20
36,35
36,35
35,33
34,34
33,33
32,32
31,9
31,9
10,10
9,9
8,37
7,7
6,6
5,6
4,9
3,11
11,11
12,18
13,15
14,14
15,15
16,36
17,18
18,16
19,17
20,20
36,35
36,35
37,34
38,35
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,35
37,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,15
14,14
13,15
12,18
11,11
1,2
2,3
3,11
4,9
5,6
6,6
7,7
8,37
9,9
10,10
31,9
31,9
32,32
33,33
34,34
35,33
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,15
14,14
13,15
12,18
11,11
11,11
12,18
13,15
14,14
15,15
16,36
17,18
18,16
19,17
20,20
36,35
36,35
37,34
38,35
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,35
37,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,15
14,14
13,15
12,18
11,11
11,11
12,18
13,15
14,14
15,15
16,36
17,18
18,16
19,17
20,20
36,35
36,35
35,33
34,34
33,33
32,32
31,9
31,9
10,10
9,9
8,37
7,7
6,6
5,6
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,6
6,6
7,7
8,37
9,9
10,10
31,9
31,9
32,32
33,33
34,34
35,33
36,35
37,34
38,35
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,35
37,34
36,35
35,33
34,34
33,33
32,32
31,9
31,9
10,10
9,9
8,37
7,7
6,6
5,6
4,9
3,11
2,3
1,2
1,2
2,3
3,11
4,9
5,6
6,6
7,7
8,37
9,9
10,10
31,9
31,9
32,32
33,33
34,34
35,33
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,15
14,14
13,15
12,18
11,11
11,11
12,18
13,15
14,14
15,15
16,36
17,18
18,16
19,17
20,20
36,35
36,35
35,33
34,34
33,33
32,32
31,9
31,9
10,10
9,9
8,37
7,7
6,6
5,6
4,9
3,11
2,3
1,2
11,11
12,18
13,15
14,14
15,15
16,36
17,18
18,16
19,17
20,20
36,35
36,35
37,34
38,35
39,39
40,20
41,41
41,41
30,30
29,29
28,28
27,12
26,24
25,25
24,26
23,23
22,25
21,25
21,25
22,25
23,23
24,26
25,25
26,24
27,12
28,28
29,29
30,30
41,41
41,41
40,20
39,39
38,35
37,34
36,35
36,35
20,20
19,17
18,16
17,18
16,36
15,15
14,14
13,15
12,18
11,11
