label,pred
1,1
2,5
3,5
4,2
5,7
6,4
7,10
8,8
9,10
10,9
31,31
31,31
32,32
33,35
34,31
35,35
36,12
36,12
20,20
19,19
18,35
17,19
16,19
15,17
14,13
13,2
12,12
11,11
11,11
12,12
13,2
14,13
15,17
16,19
17,19
18,35
19,19
20,20
36,12
36,12
37,37
38,38
39,38
40,40
41,40
41,40
30,40
29,29
28,41
27,29
26,26
25,28
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,28
26,26
27,29
28,41
29,29
30,40
41,40
41,40
40,40
39,38
38,38
37,37
36,12
36,12
20,20
19,19
18,35
17,19
16,19
15,17
14,13
13,2
12,12
11,11
11,11
12,12
13,2
14,13
15,17
16,19
17,19
18,35
19,19
20,20
36,12
36,12
35,35
34,31
33,35
32,32
31,31
31,31
10,9
9,10
8,8
7,10
6,4
5,7
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,7
6,4
7,10
8,8
9,10
10,9
31,31
31,31
32,32
33,35
34,31
35,35
36,12
37,37
38,38
39,38
40,40
41,40
41,40
30,40
29,29
28,41
27,29
26,26
25,28
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,28
26,26
27,29
28,41
29,29
30,40
41,40
41,40
40,40
39,38
38,38
37,37
36,12
35,35
34,31
33,35
32,32
31,31
31,31
10,9
9,10
8,8
7,10
6,4
5,7
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,7
6,4
7,10
8,8
9,10
10,9
31,31
31,31
32,32
33,35
34,31
35,35
36,12
36,12
20,20
19,19
18,35
17,19
16,19
15,17
14,13
13,2
12,12
11,11
11,11
12,12
13,2
14,13
15,17
16,19
17,19
18,35
19,19
20,20
36,12
36,12
35,35
34,31
33,35
32,32
31,31
31,31
10,9
9,10
8,8
7,10
6,4
5,7
4,2
3,5
11,11
12,12
13,2
14,13
15,17
16,19
17,19
18,35
19,19
20,20
36,12
36,12
37,37
38,38
39,38
40,40
41,40
41,40
30,40
29,29
28,41
27,29
26,26
25,28
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,28
26,26
27,29
28,41
29,29
30,40
41,40
41,40
40,40
39,38
38,38
37,37
36,12
36,12
20,20
19,19
18,35
17,19
16,19
15,17
14,13
13,2
12,12
11,11
1,1
2,5
3,5
4,2
5,7
6,4
7,10
8,8
9,10
10,9
31,31
31,31
32,32
33,35
34,31
35,35
36,12
36,12
20,20
19,19
18,35
17,19
16,19
15,17
14,13
13,2
12,12
11,11
11,11
12,12
13,2
14,13
15,17
16,19
17,19
18,35
19,19
20,20
36,12
36,12
37,37
38,38
39,38
40,40
41,40
41,40
30,40
29,29
28,41
27,29
26,26
25,28
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,28
26,26
27,29
28,41
29,29
30,40
41,40
41,40
40,40
39,38
38,38
37,37
36,12
36,12
20,20
19,19
18,35
17,19
16,19
15,17
14,13
13,2
12,12
11,11
11,11
12,12
13,2
14,13
15,17
16,19
17,19
18,35
19,19
20,20
36,12
36,12
35,35
34,31
33,35
32,32
31,31
31,31
10,9
9,10
8,8
7,10
6,4
5,7
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,7
6,4
7,10
8,8
9,10
10,9
31,31
31,31
32,32
33,35
34,31
35,35
36,12
37,37
38,38
39,38
40,40
41,40
41,40
30,40
29,29
28,41
27,29
26,26
25,28
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,28
26,26
27,29
28,41
29,29
30,40
41,40
41,40
40,40
39,38
38,38
37,37
36,12
35,35
34,31
33,35
32,32
31,31
31,31
10,9
9,10
8,8
7,10
6,4
5,7
4,2
3,5
2,5
1,1
1,1
2,5
3,5
4,2
5,7
6,4
7,10
8,8
9,10
10,9
31,31
31,31
32,32
33,35
34,31
35,35
36,12
36,12
20,20
19,19
18,35
17,19
16,19
15,17
14,13
13,2
12,12
11,11
11,11
12,12
13,2
14,13
15,17
16,19
17,19
18,35
19,19
20,20
36,12
36,12
35,35
34,31
33,35
32,32
31,31
31,31
10,9
9,10
8,8
7,10
6,4
5,7
4,2
3,5
2,5
1,1
11,11
12,12
13,2
14,13
15,17
16,19
17,19
18,35
19,19
20,20
36,12
36,12
37,37
38,38
39,38
40,40
41,40
41,40
30,40
29,29
28,41
27,29
26,26
25,28
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,28
26,26
27,29
28,41
29,29
30,40
41,40
41,40
40,40
39,38
38,38
37,37
36,12
36,12
20,20
19,19
18,35
17,19
16,19
15,17
14,13
13,2
12,12
11,11
