label,pred
12,12
15,17
18,35
36,12
36,12
33,35
31,31
31,31
34,31
36,12
39,38
41,40
41,40
38,38
36,12
36,12
18,35
15,17
12,12
2,5
5,7
8,8
31,31
31,31
34,31
36,12
36,12
33,35
31,31
31,31
34,31
36,12
36,12
18,35
15,17
12,12
22,22
25,28
28,41
41,40
41,40
38,38
36,12
36,12
39,38
41,40
41,40
38,38
36,12
36,12
18,35
15,17
12,12
2,5
5,7
8,8
31,31
31,31
34,31
36,12
39,38
41,40
41,40
38,38
36,12
33,35
31,31
31,31
34,31
36,12
39,38
41,40
41,40
28,41
25,28
22,22
12,12
15,17
18,35
36,12
36,12
39,38
41,40
41,40
38,38
36,12
33,35
31,31
31,31
8,8
5,7
2,5
12,12
15,17
18,35
36,12
36,12
33,35
31,31
31,31
34,31
36,12
39,38
41,40
41,40
28,41
25,28
22,22
2,5
5,7
8,8
31,31
31,31
8,8
5,7
2,5
12,12
15,17
18,35
36,12
36,12
18,35
15,17
12,12
22,22
25,28
28,41
41,40
41,40
28,41
25,28
22,22
