label,pred
1,1
2,3
3,11
4,8
5,4
6,6
7,7
8,33
9,9
10,32
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,18
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,18
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,18
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,18
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,32
9,9
8,33
7,7
6,6
5,4
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,4
6,6
7,7
8,33
9,9
10,32
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,32
9,9
8,33
7,7
6,6
5,4
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,4
6,6
7,7
8,33
9,9
10,32
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,18
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,18
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,32
9,9
8,33
7,7
6,6
5,4
4,8
3,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,18
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,18
17,18
16,36
15,19
14,14
13,13
12,13
11,11
1,1
2,3
3,11
4,8
5,4
6,6
7,7
8,33
9,9
10,32
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,18
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,18
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,18
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,18
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,32
9,9
8,33
7,7
6,6
5,4
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,4
6,6
7,7
8,33
9,9
10,32
31,31
31,31
32,32
33,33
34,34
35,35
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,32
9,9
8,33
7,7
6,6
5,4
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,4
6,6
7,7
8,33
9,9
10,32
31,31
31,31
32,32
33,33
34,34
35,35
36,36
36,36
20,20
19,36
18,18
17,18
16,36
15,19
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,18
19,36
20,20
36,36
36,36
35,35
34,34
33,33
32,32
31,31
31,31
10,32
9,9
8,33
7,7
6,6
5,4
4,8
3,11
2,3
1,1
11,11
12,13
13,13
14,14
15,19
16,36
17,18
18,18
19,36
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,27
26,23
25,25
24,23
23,23
22,22
21,21
21,21
22,22
23,23
24,23
25,25
26,23
27,27
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,36
18,18
17,18
16,36
15,19
14,14
13,13
12,13
11,11
