label,pred
12,25
15,16
18,13
36,16
36,16
33,38
31,10
31,10
34,15
36,16
39,29
41,25
41,25
38,41
36,16
36,16
18,13
15,16
12,25
2,30
5,1
8,35
31,10
31,10
34,15
36,16
36,16
33,38
31,10
31,10
34,15
36,16
36,16
18,13
15,16
12,25
22,24
25,21
28,22
41,25
41,25
38,41
36,16
36,16
39,29
41,25
41,25
38,41
36,16
36,16
18,13
15,16
12,25
2,30
5,1
8,35
31,10
31,10
34,15
36,16
39,29
41,25
41,25
38,41
36,16
33,38
31,10
31,10
34,15
36,16
39,29
41,25
41,25
28,22
25,21
22,24
12,25
15,16
18,13
36,16
36,16
39,29
41,25
41,25
38,41
36,16
33,38
31,10
31,10
8,35
5,1
2,30
12,25
15,16
18,13
36,16
36,16
33,38
31,10
31,10
34,15
36,16
39,29
41,25
41,25
28,22
25,21
22,24
2,30
5,1
8,35
31,10
31,10
8,35
5,1
2,30
12,25
15,16
18,13
36,16
36,16
18,13
15,16
12,25
22,24
25,21
28,22
41,25
41,25
28,22
25,21
22,24
