label,pred
1,5
2,4
3,2
4,4
5,6
6,2
7,8
8,3
9,9
10,7
31,9
31,9
32,10
33,10
34,33
35,36
36,35
36,35
20,38
19,34
18,29
17,19
16,34
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,34
17,19
18,29
19,34
20,38
36,35
36,35
37,41
38,39
39,39
40,30
41,29
41,29
30,29
29,35
28,30
27,27
26,24
25,24
24,26
23,30
22,29
21,23
21,23
22,29
23,30
24,26
25,24
26,24
27,27
28,30
29,35
30,29
41,29
41,29
40,30
39,39
38,39
37,41
36,35
36,35
20,38
19,34
18,29
17,19
16,34
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,34
17,19
18,29
19,34
20,38
36,35
36,35
35,36
34,33
33,10
32,10
31,9
31,9
10,7
9,9
8,3
7,8
6,2
5,6
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,6
6,2
7,8
8,3
9,9
10,7
31,9
31,9
32,10
33,10
34,33
35,36
36,35
37,41
38,39
39,39
40,30
41,29
41,29
30,29
29,35
28,30
27,27
26,24
25,24
24,26
23,30
22,29
21,23
21,23
22,29
23,30
24,26
25,24
26,24
27,27
28,30
29,35
30,29
41,29
41,29
40,30
39,39
38,39
37,41
36,35
35,36
34,33
33,10
32,10
31,9
31,9
10,7
9,9
8,3
7,8
6,2
5,6
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,6
6,2
7,8
8,3
9,9
10,7
31,9
31,9
32,10
33,10
34,33
35,36
36,35
36,35
20,38
19,34
18,29
17,19
16,34
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,34
17,19
18,29
19,34
20,38
36,35
36,35
35,36
34,33
33,10
32,10
31,9
31,9
10,7
9,9
8,3
7,8
6,2
5,6
4,4
3,2
11,12
12,13
13,14
14,14
15,17
16,34
17,19
18,29
19,34
20,38
36,35
36,35
37,41
38,39
39,39
40,30
41,29
41,29
30,29
29,35
28,30
27,27
26,24
25,24
24,26
23,30
22,29
21,23
21,23
22,29
23,30
24,26
25,24
26,24
27,27
28,30
29,35
30,29
41,29
41,29
40,30
39,39
38,39
37,41
36,35
36,35
20,38
19,34
18,29
17,19
16,34
15,17
14,14
13,14
12,13
11,12
1,5
2,4
3,2
4,4
5,6
6,2
7,8
8,3
9,9
10,7
31,9
31,9
32,10
33,10
34,33
35,36
36,35
36,35
20,38
19,34
18,29
17,19
16,34
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,34
17,19
18,29
19,34
20,38
36,35
36,35
37,41
38,39
39,39
40,30
41,29
41,29
30,29
29,35
28,30
27,27
26,24
25,24
24,26
23,30
22,29
21,23
21,23
22,29
23,30
24,26
25,24
26,24
27,27
28,30
29,35
30,29
41,29
41,29
40,30
39,39
38,39
37,41
36,35
36,35
20,38
19,34
18,29
17,19
16,34
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,34
17,19
18,29
19,34
20,38
36,35
36,35
35,36
34,33
33,10
32,10
31,9
31,9
10,7
9,9
8,3
7,8
6,2
5,6
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,6
6,2
7,8
8,3
9,9
10,7
31,9
31,9
32,10
33,10
34,33
35,36
36,35
37,41
38,39
39,39
40,30
41,29
41,29
30,29
29,35
28,30
27,27
26,24
25,24
24,26
23,30
22,29
21,23
21,23
22,29
23,30
24,26
25,24
26,24
27,27
28,30
29,35
30,29
41,29
41,29
40,30
39,39
38,39
37,41
36,35
35,36
34,33
33,10
32,10
31,9
31,9
10,7
9,9
8,3
7,8
6,2
5,6
4,4
3,2
2,4
1,5
1,5
2,4
3,2
4,4
5,6
6,2
7,8
8,3
9,9
10,7
31,9
31,9
32,10
33,10
34,33
35,36
36,35
36,35
20,38
19,34
18,29
17,19
16,34
15,17
14,14
13,14
12,13
11,12
11,12
12,13
13,14
14,14
15,17
16,34
17,19
18,29
19,34
20,38
36,35
36,35
35,36
34,33
33,10
32,10
31,9
31,9
10,7
9,9
8,3
7,8
6,2
5,6
4,4
3,2
2,4
1,5
11,12
12,13
13,14
14,14
15,17
16,34
17,19
18,29
19,34
20,38
36,35
36,35
37,41
38,39
39,39
40,30
41,29
41,29
30,29
29,35
28,30
27,27
26,24
25,24
24,26
23,30
22,29
21,23
21,23
22,29
23,30
24,26
25,24
26,24
27,27
28,30
29,35
30,29
41,29
41,29
40,30
39,39
38,39
37,41
36,35
36,35
20,38
19,34
18,29
17,19
16,34
15,17
14,14
13,14
12,13
11,12
