label,pred
12,13
15,17
18,29
36,35
36,35
33,10
31,9
31,9
34,33
36,35
39,39
41,29
41,29
38,39
36,35
36,35
18,29
15,17
12,13
2,4
5,6
8,3
31,9
31,9
34,33
36,35
36,35
33,10
31,9
31,9
34,33
36,35
36,35
18,29
15,17
12,13
22,29
25,24
28,30
41,29
41,29
38,39
36,35
36,35
39,39
41,29
41,29
38,39
36,35
36,35
18,29
15,17
12,13
2,4
5,6
8,3
31,9
31,9
34,33
36,35
39,39
41,29
41,29
38,39
36,35
33,10
31,9
31,9
34,33
36,35
39,39
41,29
41,29
28,30
25,24
22,29
12,13
15,17
18,29
36,35
36,35
39,39
41,29
41,29
38,39
36,35
33,10
31,9
31,9
8,3
5,6
2,4
12,13
15,17
18,29
36,35
36,35
33,10
31,9
31,9
34,33
36,35
39,39
41,29
41,29
28,30
25,24
22,29
2,4
5,6
8,3
31,9
31,9
8,3
5,6
2,4
12,13
15,17
18,29
36,35
36,35
18,29
15,17
12,13
22,29
25,24
28,30
41,29
41,29
28,30
25,24
22,29
