label,pred
12,14
15,18
18,13
36,36
36,36
33,9
31,8
31,8
34,15
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,13
15,18
12,14
2,1
5,1
8,6
31,8
31,8
34,15
36,36
36,36
33,9
31,8
31,8
34,15
36,36
36,36
18,13
15,18
12,14
22,24
25,21
28,22
41,41
41,41
38,41
36,36
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,13
15,18
12,14
2,1
5,1
8,6
31,8
31,8
34,15
36,36
39,29
41,41
41,41
38,41
36,36
33,9
31,8
31,8
34,15
36,36
39,29
41,41
41,41
28,22
25,21
22,24
12,14
15,18
18,13
36,36
36,36
39,29
41,41
41,41
38,41
36,36
33,9
31,8
31,8
8,6
5,1
2,1
12,14
15,18
18,13
36,36
36,36
33,9
31,8
31,8
34,15
36,36
39,29
41,41
41,41
28,22
25,21
22,24
2,1
5,1
8,6
31,8
31,8
8,6
5,1
2,1
12,14
15,18
18,13
36,36
36,36
18,13
15,18
12,14
22,24
25,21
28,22
41,41
41,41
28,22
25,21
22,24
