label,pred
1,1
2,1
3,5
4,6
5,1
6,5
7,1
8,6
9,2
10,3
31,8
31,8
32,38
33,9
34,15
35,41
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,41
34,15
33,9
32,38
31,8
31,8
10,3
9,2
8,6
7,1
6,5
5,1
4,6
3,5
2,1
1,1
1,1
2,1
3,5
4,6
5,1
6,5
7,1
8,6
9,2
10,3
31,8
31,8
32,38
33,9
34,15
35,41
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,36
36,36
35,41
34,15
33,9
32,38
31,8
31,8
10,3
9,2
8,6
7,1
6,5
5,1
4,6
3,5
2,1
1,1
1,1
2,1
3,5
4,6
5,1
6,5
7,1
8,6
9,2
10,3
31,8
31,8
32,38
33,9
34,15
35,41
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,41
34,15
33,9
32,38
31,8
31,8
10,3
9,2
8,6
7,1
6,5
5,1
4,6
3,5
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
1,1
2,1
3,5
4,6
5,1
6,5
7,1
8,6
9,2
10,3
31,8
31,8
32,38
33,9
34,15
35,41
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,41
34,15
33,9
32,38
31,8
31,8
10,3
9,2
8,6
7,1
6,5
5,1
4,6
3,5
2,1
1,1
1,1
2,1
3,5
4,6
5,1
6,5
7,1
8,6
9,2
10,3
31,8
31,8
32,38
33,9
34,15
35,41
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,36
36,36
35,41
34,15
33,9
32,38
31,8
31,8
10,3
9,2
8,6
7,1
6,5
5,1
4,6
3,5
2,1
1,1
1,1
2,1
3,5
4,6
5,1
6,5
7,1
8,6
9,2
10,3
31,8
31,8
32,38
33,9
34,15
35,41
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,41
34,15
33,9
32,38
31,8
31,8
10,3
9,2
8,6
7,1
6,5
5,1
4,6
3,5
2,1
1,1
11,20
12,14
13,11
14,15
15,18
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,41
41,41
41,41
30,26
29,28
28,22
27,22
26,22
25,21
24,22
23,22
22,24
21,22
21,22
22,24
23,22
24,22
25,21
26,22
27,22
28,22
29,28
30,26
41,41
41,41
40,41
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,18
14,15
13,11
12,14
11,20
