label,pred
1,1
2,3
3,4
4,2
5,5
6,4
7,7
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,18
36,18
20,20
19,17
18,20
17,16
16,13
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,13
17,16
18,20
19,17
20,20
36,18
36,18
37,37
38,38
39,38
40,40
41,41
41,41
30,27
29,27
28,41
27,27
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,27
28,41
29,27
30,27
41,41
41,41
40,40
39,38
38,38
37,37
36,18
36,18
20,20
19,17
18,20
17,16
16,13
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,13
17,16
18,20
19,17
20,20
36,18
36,18
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,7
6,4
5,5
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,5
6,4
7,7
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,18
37,37
38,38
39,38
40,40
41,41
41,41
30,27
29,27
28,41
27,27
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,27
28,41
29,27
30,27
41,41
41,41
40,40
39,38
38,38
37,37
36,18
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,7
6,4
5,5
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,5
6,4
7,7
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,18
36,18
20,20
19,17
18,20
17,16
16,13
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,13
17,16
18,20
19,17
20,20
36,18
36,18
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,7
6,4
5,5
4,2
3,4
11,11
12,11
13,20
14,13
15,15
16,13
17,16
18,20
19,17
20,20
36,18
36,18
37,37
38,38
39,38
40,40
41,41
41,41
30,27
29,27
28,41
27,27
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,27
28,41
29,27
30,27
41,41
41,41
40,40
39,38
38,38
37,37
36,18
36,18
20,20
19,17
18,20
17,16
16,13
15,15
14,13
13,20
12,11
11,11
1,1
2,3
3,4
4,2
5,5
6,4
7,7
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,18
36,18
20,20
19,17
18,20
17,16
16,13
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,13
17,16
18,20
19,17
20,20
36,18
36,18
37,37
38,38
39,38
40,40
41,41
41,41
30,27
29,27
28,41
27,27
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,27
28,41
29,27
30,27
41,41
41,41
40,40
39,38
38,38
37,37
36,18
36,18
20,20
19,17
18,20
17,16
16,13
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,13
17,16
18,20
19,17
20,20
36,18
36,18
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,7
6,4
5,5
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,5
6,4
7,7
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,18
37,37
38,38
39,38
40,40
41,41
41,41
30,27
29,27
28,41
27,27
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,27
28,41
29,27
30,27
41,41
41,41
40,40
39,38
38,38
37,37
36,18
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,7
6,4
5,5
4,2
3,4
2,3
1,1
1,1
2,3
3,4
4,2
5,5
6,4
7,7
8,8
9,10
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,18
36,18
20,20
19,17
18,20
17,16
16,13
15,15
14,13
13,20
12,11
11,11
11,11
12,11
13,20
14,13
15,15
16,13
17,16
18,20
19,17
20,20
36,18
36,18
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,10
8,8
7,7
6,4
5,5
4,2
3,4
2,3
1,1
11,11
12,11
13,20
14,13
15,15
16,13
17,16
18,20
19,17
20,20
36,18
36,18
37,37
38,38
39,38
40,40
41,41
41,41
30,27
29,27
28,41
27,27
26,25
25,24
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,24
26,25
27,27
28,41
29,27
30,27
41,41
41,41
40,40
39,38
38,38
37,37
36,18
36,18
20,20
19,17
18,20
17,16
16,13
15,15
14,13
13,20
12,11
11,11
