label,pred
12,13
15,16
18,16
36,37
36,37
33,31
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,16
12,13
2,3
5,6
8,37
31,31
31,31
34,10
36,37
36,37
33,31
31,31
31,31
34,10
36,37
36,37
18,16
15,16
12,13
22,21
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,16
15,16
12,13
2,3
5,6
8,37
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
33,31
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,21
12,13
15,16
18,16
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,31
31,31
31,31
8,37
5,6
2,3
12,13
15,16
18,16
36,37
36,37
33,31
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,21
2,3
5,6
8,37
31,31
31,31
8,37
5,6
2,3
12,13
15,16
18,16
36,37
36,37
18,16
15,16
12,13
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
