label,pred
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,37
9,15
10,10
31,31
31,31
32,32
33,31
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,18
16,37
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,37
17,18
18,16
19,18
20,20
36,37
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,23
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,23
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
36,37
20,20
19,18
18,16
17,18
16,37
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,37
17,18
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,31
32,32
31,31
31,31
10,10
9,15
8,37
7,5
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,37
9,15
10,10
31,31
31,31
32,32
33,31
34,10
35,35
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,23
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,23
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
35,35
34,10
33,31
32,32
31,31
31,31
10,10
9,15
8,37
7,5
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,37
9,15
10,10
31,31
31,31
32,32
33,31
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,18
16,37
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,37
17,18
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,31
32,32
31,31
31,31
10,10
9,15
8,37
7,5
6,6
5,6
4,8
3,11
11,11
12,13
13,13
14,13
15,16
16,37
17,18
18,16
19,18
20,20
36,37
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,23
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,23
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
36,37
20,20
19,18
18,16
17,18
16,37
15,16
14,13
13,13
12,13
11,11
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,37
9,15
10,10
31,31
31,31
32,32
33,31
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,18
16,37
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,37
17,18
18,16
19,18
20,20
36,37
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,23
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,23
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
36,37
20,20
19,18
18,16
17,18
16,37
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,37
17,18
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,31
32,32
31,31
31,31
10,10
9,15
8,37
7,5
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,37
9,15
10,10
31,31
31,31
32,32
33,31
34,10
35,35
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,23
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,23
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
35,35
34,10
33,31
32,32
31,31
31,31
10,10
9,15
8,37
7,5
6,6
5,6
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,6
6,6
7,5
8,37
9,15
10,10
31,31
31,31
32,32
33,31
34,10
35,35
36,37
36,37
20,20
19,18
18,16
17,18
16,37
15,16
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,16
16,37
17,18
18,16
19,18
20,20
36,37
36,37
35,35
34,10
33,31
32,32
31,31
31,31
10,10
9,15
8,37
7,5
6,6
5,6
4,8
3,11
2,3
1,1
11,11
12,13
13,13
14,13
15,16
16,37
17,18
18,16
19,18
20,20
36,37
36,37
37,35
38,38
39,39
40,20
41,41
41,41
30,30
29,24
28,28
27,11
26,23
25,25
24,24
23,23
22,21
21,25
21,25
22,21
23,23
24,24
25,25
26,23
27,11
28,28
29,24
30,30
41,41
41,41
40,20
39,39
38,38
37,35
36,37
36,37
20,20
19,18
18,16
17,18
16,37
15,16
14,13
13,13
12,13
11,11
