label,pred
12,12
15,19
18,18
36,36
36,36
33,32
31,31
31,31
34,17
36,36
39,28
41,39
41,39
38,38
36,36
36,36
18,18
15,19
12,12
2,2
5,3
8,8
31,31
31,31
34,17
36,36
36,36
33,32
31,31
31,31
34,17
36,36
36,36
18,18
15,19
12,12
22,22
25,25
28,24
41,39
41,39
38,38
36,36
36,36
39,28
41,39
41,39
38,38
36,36
36,36
18,18
15,19
12,12
2,2
5,3
8,8
31,31
31,31
34,17
36,36
39,28
41,39
41,39
38,38
36,36
33,32
31,31
31,31
34,17
36,36
39,28
41,39
41,39
28,24
25,25
22,22
12,12
15,19
18,18
36,36
36,36
39,28
41,39
41,39
38,38
36,36
33,32
31,31
31,31
8,8
5,3
2,2
12,12
15,19
18,18
36,36
36,36
33,32
31,31
31,31
34,17
36,36
39,28
41,39
41,39
28,24
25,25
22,22
2,2
5,3
8,8
31,31
31,31
8,8
5,3
2,2
12,12
15,19
18,18
36,36
36,36
18,18
15,19
12,12
22,22
25,25
28,24
41,39
41,39
28,24
25,25
22,22
