label,pred
12,14
15,15
18,15
36,36
36,36
33,33
31,9
31,9
34,33
36,36
39,39
41,41
41,41
38,20
36,36
36,36
18,15
15,15
12,14
2,3
5,5
8,32
31,9
31,9
34,33
36,36
36,36
33,33
31,9
31,9
34,33
36,36
36,36
18,15
15,15
12,14
22,22
25,30
28,28
41,41
41,41
38,20
36,36
36,36
39,39
41,41
41,41
38,20
36,36
36,36
18,15
15,15
12,14
2,3
5,5
8,32
31,9
31,9
34,33
36,36
39,39
41,41
41,41
38,20
36,36
33,33
31,9
31,9
34,33
36,36
39,39
41,41
41,41
28,28
25,30
22,22
12,14
15,15
18,15
36,36
36,36
39,39
41,41
41,41
38,20
36,36
33,33
31,9
31,9
8,32
5,5
2,3
12,14
15,15
18,15
36,36
36,36
33,33
31,9
31,9
34,33
36,36
39,39
41,41
41,41
28,28
25,30
22,22
2,3
5,5
8,32
31,9
31,9
8,32
5,5
2,3
12,14
15,15
18,15
36,36
36,36
18,15
15,15
12,14
22,22
25,30
28,28
41,41
41,41
28,28
25,30
22,22
