label,pred
1,1
2,3
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,33
31,9
31,9
32,32
33,33
34,33
35,36
36,36
36,36
20,20
19,17
18,15
17,18
16,17
15,15
14,15
13,15
12,14
11,11
11,11
12,14
13,15
14,15
15,15
16,17
17,18
18,15
19,17
20,20
36,36
36,36
37,34
38,20
39,39
40,38
41,41
41,41
30,30
29,26
28,28
27,27
26,23
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,23
27,27
28,28
29,26
30,30
41,41
41,41
40,38
39,39
38,20
37,34
36,36
36,36
20,20
19,17
18,15
17,18
16,17
15,15
14,15
13,15
12,14
11,11
11,11
12,14
13,15
14,15
15,15
16,17
17,18
18,15
19,17
20,20
36,36
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,33
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,33
31,9
31,9
32,32
33,33
34,33
35,36
36,36
37,34
38,20
39,39
40,38
41,41
41,41
30,30
29,26
28,28
27,27
26,23
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,23
27,27
28,28
29,26
30,30
41,41
41,41
40,38
39,39
38,20
37,34
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,33
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,33
31,9
31,9
32,32
33,33
34,33
35,36
36,36
36,36
20,20
19,17
18,15
17,18
16,17
15,15
14,15
13,15
12,14
11,11
11,11
12,14
13,15
14,15
15,15
16,17
17,18
18,15
19,17
20,20
36,36
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,33
9,9
8,32
7,7
6,6
5,5
4,8
3,11
11,11
12,14
13,15
14,15
15,15
16,17
17,18
18,15
19,17
20,20
36,36
36,36
37,34
38,20
39,39
40,38
41,41
41,41
30,30
29,26
28,28
27,27
26,23
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,23
27,27
28,28
29,26
30,30
41,41
41,41
40,38
39,39
38,20
37,34
36,36
36,36
20,20
19,17
18,15
17,18
16,17
15,15
14,15
13,15
12,14
11,11
1,1
2,3
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,33
31,9
31,9
32,32
33,33
34,33
35,36
36,36
36,36
20,20
19,17
18,15
17,18
16,17
15,15
14,15
13,15
12,14
11,11
11,11
12,14
13,15
14,15
15,15
16,17
17,18
18,15
19,17
20,20
36,36
36,36
37,34
38,20
39,39
40,38
41,41
41,41
30,30
29,26
28,28
27,27
26,23
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,23
27,27
28,28
29,26
30,30
41,41
41,41
40,38
39,39
38,20
37,34
36,36
36,36
20,20
19,17
18,15
17,18
16,17
15,15
14,15
13,15
12,14
11,11
11,11
12,14
13,15
14,15
15,15
16,17
17,18
18,15
19,17
20,20
36,36
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,33
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,33
31,9
31,9
32,32
33,33
34,33
35,36
36,36
37,34
38,20
39,39
40,38
41,41
41,41
30,30
29,26
28,28
27,27
26,23
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,23
27,27
28,28
29,26
30,30
41,41
41,41
40,38
39,39
38,20
37,34
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,33
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,3
1,1
1,1
2,3
3,11
4,8
5,5
6,6
7,7
8,32
9,9
10,33
31,9
31,9
32,32
33,33
34,33
35,36
36,36
36,36
20,20
19,17
18,15
17,18
16,17
15,15
14,15
13,15
12,14
11,11
11,11
12,14
13,15
14,15
15,15
16,17
17,18
18,15
19,17
20,20
36,36
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,33
9,9
8,32
7,7
6,6
5,5
4,8
3,11
2,3
1,1
11,11
12,14
13,15
14,15
15,15
16,17
17,18
18,15
19,17
20,20
36,36
36,36
37,34
38,20
39,39
40,38
41,41
41,41
30,30
29,26
28,28
27,27
26,23
25,30
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,30
26,23
27,27
28,28
29,26
30,30
41,41
41,41
40,38
39,39
38,20
37,34
36,36
36,36
20,20
19,17
18,15
17,18
16,17
15,15
14,15
13,15
12,14
11,11
