label,pred
1,1
2,7
3,5
4,4
5,3
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,37
33,33
34,19
35,28
36,16
36,16
20,20
19,19
18,17
17,19
16,12
15,19
14,19
13,27
12,14
11,16
11,16
12,14
13,27
14,19
15,19
16,12
17,19
18,17
19,19
20,20
36,16
36,16
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,26
26,23
25,23
24,24
23,24
22,11
21,21
21,21
22,11
23,24
24,24
25,23
26,23
27,26
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,16
36,16
20,20
19,19
18,17
17,19
16,12
15,19
14,19
13,27
12,14
11,16
11,16
12,14
13,27
14,19
15,19
16,12
17,19
18,17
19,19
20,20
36,16
36,16
35,28
34,19
33,33
32,37
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,3
4,4
3,5
2,7
1,1
1,1
2,7
3,5
4,4
5,3
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,37
33,33
34,19
35,28
36,16
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,26
26,23
25,23
24,24
23,24
22,11
21,21
21,21
22,11
23,24
24,24
25,23
26,23
27,26
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,16
35,28
34,19
33,33
32,37
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,3
4,4
3,5
2,7
1,1
1,1
2,7
3,5
4,4
5,3
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,37
33,33
34,19
35,28
36,16
36,16
20,20
19,19
18,17
17,19
16,12
15,19
14,19
13,27
12,14
11,16
11,16
12,14
13,27
14,19
15,19
16,12
17,19
18,17
19,19
20,20
36,16
36,16
35,28
34,19
33,33
32,37
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,3
4,4
3,5
11,16
12,14
13,27
14,19
15,19
16,12
17,19
18,17
19,19
20,20
36,16
36,16
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,26
26,23
25,23
24,24
23,24
22,11
21,21
21,21
22,11
23,24
24,24
25,23
26,23
27,26
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,16
36,16
20,20
19,19
18,17
17,19
16,12
15,19
14,19
13,27
12,14
11,16
1,1
2,7
3,5
4,4
5,3
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,37
33,33
34,19
35,28
36,16
36,16
20,20
19,19
18,17
17,19
16,12
15,19
14,19
13,27
12,14
11,16
11,16
12,14
13,27
14,19
15,19
16,12
17,19
18,17
19,19
20,20
36,16
36,16
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,26
26,23
25,23
24,24
23,24
22,11
21,21
21,21
22,11
23,24
24,24
25,23
26,23
27,26
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,16
36,16
20,20
19,19
18,17
17,19
16,12
15,19
14,19
13,27
12,14
11,16
11,16
12,14
13,27
14,19
15,19
16,12
17,19
18,17
19,19
20,20
36,16
36,16
35,28
34,19
33,33
32,37
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,3
4,4
3,5
2,7
1,1
1,1
2,7
3,5
4,4
5,3
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,37
33,33
34,19
35,28
36,16
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,26
26,23
25,23
24,24
23,24
22,11
21,21
21,21
22,11
23,24
24,24
25,23
26,23
27,26
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,16
35,28
34,19
33,33
32,37
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,3
4,4
3,5
2,7
1,1
1,1
2,7
3,5
4,4
5,3
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,37
33,33
34,19
35,28
36,16
36,16
20,20
19,19
18,17
17,19
16,12
15,19
14,19
13,27
12,14
11,16
11,16
12,14
13,27
14,19
15,19
16,12
17,19
18,17
19,19
20,20
36,16
36,16
35,28
34,19
33,33
32,37
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,3
4,4
3,5
2,7
1,1
11,16
12,14
13,27
14,19
15,19
16,12
17,19
18,17
19,19
20,20
36,16
36,16
37,36
38,39
39,28
40,40
41,39
41,39
30,30
29,29
28,24
27,26
26,23
25,23
24,24
23,24
22,11
21,21
21,21
22,11
23,24
24,24
25,23
26,23
27,26
28,24
29,29
30,30
41,39
41,39
40,40
39,28
38,39
37,36
36,16
36,16
20,20
19,19
18,17
17,19
16,12
15,19
14,19
13,27
12,14
11,16
