label,pred
12,14
15,19
18,17
36,16
36,16
33,33
31,10
31,10
34,19
36,16
39,28
41,39
41,39
38,39
36,16
36,16
18,17
15,19
12,14
2,7
5,3
8,6
31,10
31,10
34,19
36,16
36,16
33,33
31,10
31,10
34,19
36,16
36,16
18,17
15,19
12,14
22,11
25,23
28,24
41,39
41,39
38,39
36,16
36,16
39,28
41,39
41,39
38,39
36,16
36,16
18,17
15,19
12,14
2,7
5,3
8,6
31,10
31,10
34,19
36,16
39,28
41,39
41,39
38,39
36,16
33,33
31,10
31,10
34,19
36,16
39,28
41,39
41,39
28,24
25,23
22,11
12,14
15,19
18,17
36,16
36,16
39,28
41,39
41,39
38,39
36,16
33,33
31,10
31,10
8,6
5,3
2,7
12,14
15,19
18,17
36,16
36,16
33,33
31,10
31,10
34,19
36,16
39,28
41,39
41,39
28,24
25,23
22,11
2,7
5,3
8,6
31,10
31,10
8,6
5,3
2,7
12,14
15,19
18,17
36,16
36,16
18,17
15,19
12,14
22,11
25,23
28,24
41,39
41,39
28,24
25,23
22,11
