label,pred
1,2
2,30
3,1
4,4
5,1
6,6
7,3
8,6
9,2
10,4
31,10
31,10
32,37
33,17
34,15
35,25
36,16
36,16
20,36
19,13
18,16
17,13
16,13
15,16
14,26
13,11
12,25
11,16
11,16
12,25
13,11
14,26
15,16
16,13
17,13
18,16
19,13
20,36
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,36
19,13
18,16
17,13
16,13
15,16
14,26
13,11
12,25
11,16
11,16
12,25
13,11
14,26
15,16
16,13
17,13
18,16
19,13
20,36
36,16
36,16
35,25
34,15
33,17
32,37
31,10
31,10
10,4
9,2
8,6
7,3
6,6
5,1
4,4
3,1
2,30
1,2
1,2
2,30
3,1
4,4
5,1
6,6
7,3
8,6
9,2
10,4
31,10
31,10
32,37
33,17
34,15
35,25
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
35,25
34,15
33,17
32,37
31,10
31,10
10,4
9,2
8,6
7,3
6,6
5,1
4,4
3,1
2,30
1,2
1,2
2,30
3,1
4,4
5,1
6,6
7,3
8,6
9,2
10,4
31,10
31,10
32,37
33,17
34,15
35,25
36,16
36,16
20,36
19,13
18,16
17,13
16,13
15,16
14,26
13,11
12,25
11,16
11,16
12,25
13,11
14,26
15,16
16,13
17,13
18,16
19,13
20,36
36,16
36,16
35,25
34,15
33,17
32,37
31,10
31,10
10,4
9,2
8,6
7,3
6,6
5,1
4,4
3,1
11,16
12,25
13,11
14,26
15,16
16,13
17,13
18,16
19,13
20,36
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,36
19,13
18,16
17,13
16,13
15,16
14,26
13,11
12,25
11,16
1,2
2,30
3,1
4,4
5,1
6,6
7,3
8,6
9,2
10,4
31,10
31,10
32,37
33,17
34,15
35,25
36,16
36,16
20,36
19,13
18,16
17,13
16,13
15,16
14,26
13,11
12,25
11,16
11,16
12,25
13,11
14,26
15,16
16,13
17,13
18,16
19,13
20,36
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,36
19,13
18,16
17,13
16,13
15,16
14,26
13,11
12,25
11,16
11,16
12,25
13,11
14,26
15,16
16,13
17,13
18,16
19,13
20,36
36,16
36,16
35,25
34,15
33,17
32,37
31,10
31,10
10,4
9,2
8,6
7,3
6,6
5,1
4,4
3,1
2,30
1,2
1,2
2,30
3,1
4,4
5,1
6,6
7,3
8,6
9,2
10,4
31,10
31,10
32,37
33,17
34,15
35,25
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
35,25
34,15
33,17
32,37
31,10
31,10
10,4
9,2
8,6
7,3
6,6
5,1
4,4
3,1
2,30
1,2
1,2
2,30
3,1
4,4
5,1
6,6
7,3
8,6
9,2
10,4
31,10
31,10
32,37
33,17
34,15
35,25
36,16
36,16
20,36
19,13
18,16
17,13
16,13
15,16
14,26
13,11
12,25
11,16
11,16
12,25
13,11
14,26
15,16
16,13
17,13
18,16
19,13
20,36
36,16
36,16
35,25
34,15
33,17
32,37
31,10
31,10
10,4
9,2
8,6
7,3
6,6
5,1
4,4
3,1
2,30
1,2
11,16
12,25
13,11
14,26
15,16
16,13
17,13
18,16
19,13
20,36
36,16
36,16
37,36
38,41
39,28
40,40
41,41
41,41
30,23
29,28
28,21
27,22
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,22
28,21
29,28
30,23
41,41
41,41
40,40
39,28
38,41
37,36
36,16
36,16
20,36
19,13
18,16
17,13
16,13
15,16
14,26
13,11
12,25
11,16
