label,pred
12,25
15,16
18,16
36,16
36,16
33,17
31,10
31,10
34,15
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,16
15,16
12,25
2,30
5,1
8,6
31,10
31,10
34,15
36,16
36,16
33,17
31,10
31,10
34,15
36,16
36,16
18,16
15,16
12,25
22,24
25,22
28,21
41,41
41,41
38,41
36,16
36,16
39,28
41,41
41,41
38,41
36,16
36,16
18,16
15,16
12,25
2,30
5,1
8,6
31,10
31,10
34,15
36,16
39,28
41,41
41,41
38,41
36,16
33,17
31,10
31,10
34,15
36,16
39,28
41,41
41,41
28,21
25,22
22,24
12,25
15,16
18,16
36,16
36,16
39,28
41,41
41,41
38,41
36,16
33,17
31,10
31,10
8,6
5,1
2,30
12,25
15,16
18,16
36,16
36,16
33,17
31,10
31,10
34,15
36,16
39,28
41,41
41,41
28,21
25,22
22,24
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,25
15,16
18,16
36,16
36,16
18,16
15,16
12,25
22,24
25,22
28,21
41,41
41,41
28,21
25,22
22,24
