label,pred
12,15
15,18
18,13
36,37
36,37
33,35
31,10
31,10
34,18
36,37
39,29
41,26
41,26
38,39
36,37
36,37
18,13
15,18
12,15
2,30
5,1
8,6
31,10
31,10
34,18
36,37
36,37
33,35
31,10
31,10
34,18
36,37
36,37
18,13
15,18
12,15
22,27
25,23
28,22
41,26
41,26
38,39
36,37
36,37
39,29
41,26
41,26
38,39
36,37
36,37
18,13
15,18
12,15
2,30
5,1
8,6
31,10
31,10
34,18
36,37
39,29
41,26
41,26
38,39
36,37
33,35
31,10
31,10
34,18
36,37
39,29
41,26
41,26
28,22
25,23
22,27
12,15
15,18
18,13
36,37
36,37
39,29
41,26
41,26
38,39
36,37
33,35
31,10
31,10
8,6
5,1
2,30
12,15
15,18
18,13
36,37
36,37
33,35
31,10
31,10
34,18
36,37
39,29
41,26
41,26
28,22
25,23
22,27
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,15
15,18
18,13
36,37
36,37
18,13
15,18
12,15
22,27
25,23
28,22
41,26
41,26
28,22
25,23
22,27
