label,pred
1,1
2,2
3,5
4,1
5,1
6,6
7,1
8,16
9,1
10,4
31,10
31,10
32,20
33,10
34,17
35,27
36,16
36,16
20,27
19,13
18,13
17,13
16,12
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,12
17,13
18,13
19,13
20,27
36,16
36,16
37,36
38,30
39,29
40,40
41,41
41,41
30,25
29,27
28,21
27,22
26,22
25,22
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,22
26,22
27,22
28,21
29,27
30,25
41,41
41,41
40,40
39,29
38,30
37,36
36,16
36,16
20,27
19,13
18,13
17,13
16,12
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,12
17,13
18,13
19,13
20,27
36,16
36,16
35,27
34,17
33,10
32,20
31,10
31,10
10,4
9,1
8,16
7,1
6,6
5,1
4,1
3,5
2,2
1,1
1,1
2,2
3,5
4,1
5,1
6,6
7,1
8,16
9,1
10,4
31,10
31,10
32,20
33,10
34,17
35,27
36,16
37,36
38,30
39,29
40,40
41,41
41,41
30,25
29,27
28,21
27,22
26,22
25,22
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,22
26,22
27,22
28,21
29,27
30,25
41,41
41,41
40,40
39,29
38,30
37,36
36,16
35,27
34,17
33,10
32,20
31,10
31,10
10,4
9,1
8,16
7,1
6,6
5,1
4,1
3,5
2,2
1,1
1,1
2,2
3,5
4,1
5,1
6,6
7,1
8,16
9,1
10,4
31,10
31,10
32,20
33,10
34,17
35,27
36,16
36,16
20,27
19,13
18,13
17,13
16,12
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,12
17,13
18,13
19,13
20,27
36,16
36,16
35,27
34,17
33,10
32,20
31,10
31,10
10,4
9,1
8,16
7,1
6,6
5,1
4,1
3,5
11,15
12,16
13,11
14,16
15,16
16,12
17,13
18,13
19,13
20,27
36,16
36,16
37,36
38,30
39,29
40,40
41,41
41,41
30,25
29,27
28,21
27,22
26,22
25,22
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,22
26,22
27,22
28,21
29,27
30,25
41,41
41,41
40,40
39,29
38,30
37,36
36,16
36,16
20,27
19,13
18,13
17,13
16,12
15,16
14,16
13,11
12,16
11,15
1,1
2,2
3,5
4,1
5,1
6,6
7,1
8,16
9,1
10,4
31,10
31,10
32,20
33,10
34,17
35,27
36,16
36,16
20,27
19,13
18,13
17,13
16,12
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,12
17,13
18,13
19,13
20,27
36,16
36,16
37,36
38,30
39,29
40,40
41,41
41,41
30,25
29,27
28,21
27,22
26,22
25,22
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,22
26,22
27,22
28,21
29,27
30,25
41,41
41,41
40,40
39,29
38,30
37,36
36,16
36,16
20,27
19,13
18,13
17,13
16,12
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,12
17,13
18,13
19,13
20,27
36,16
36,16
35,27
34,17
33,10
32,20
31,10
31,10
10,4
9,1
8,16
7,1
6,6
5,1
4,1
3,5
2,2
1,1
1,1
2,2
3,5
4,1
5,1
6,6
7,1
8,16
9,1
10,4
31,10
31,10
32,20
33,10
34,17
35,27
36,16
37,36
38,30
39,29
40,40
41,41
41,41
30,25
29,27
28,21
27,22
26,22
25,22
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,22
26,22
27,22
28,21
29,27
30,25
41,41
41,41
40,40
39,29
38,30
37,36
36,16
35,27
34,17
33,10
32,20
31,10
31,10
10,4
9,1
8,16
7,1
6,6
5,1
4,1
3,5
2,2
1,1
1,1
2,2
3,5
4,1
5,1
6,6
7,1
8,16
9,1
10,4
31,10
31,10
32,20
33,10
34,17
35,27
36,16
36,16
20,27
19,13
18,13
17,13
16,12
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,12
17,13
18,13
19,13
20,27
36,16
36,16
35,27
34,17
33,10
32,20
31,10
31,10
10,4
9,1
8,16
7,1
6,6
5,1
4,1
3,5
2,2
1,1
11,15
12,16
13,11
14,16
15,16
16,12
17,13
18,13
19,13
20,27
36,16
36,16
37,36
38,30
39,29
40,40
41,41
41,41
30,25
29,27
28,21
27,22
26,22
25,22
24,24
23,22
22,24
21,22
21,22
22,24
23,22
24,24
25,22
26,22
27,22
28,21
29,27
30,25
41,41
41,41
40,40
39,29
38,30
37,36
36,16
36,16
20,27
19,13
18,13
17,13
16,12
15,16
14,16
13,11
12,16
11,15
