label,pred
12,16
15,16
18,13
36,16
36,16
33,10
31,10
31,10
34,17
36,16
39,29
41,41
41,41
38,30
36,16
36,16
18,13
15,16
12,16
2,2
5,1
8,16
31,10
31,10
34,17
36,16
36,16
33,10
31,10
31,10
34,17
36,16
36,16
18,13
15,16
12,16
22,24
25,22
28,21
41,41
41,41
38,30
36,16
36,16
39,29
41,41
41,41
38,30
36,16
36,16
18,13
15,16
12,16
2,2
5,1
8,16
31,10
31,10
34,17
36,16
39,29
41,41
41,41
38,30
36,16
33,10
31,10
31,10
34,17
36,16
39,29
41,41
41,41
28,21
25,22
22,24
12,16
15,16
18,13
36,16
36,16
39,29
41,41
41,41
38,30
36,16
33,10
31,10
31,10
8,16
5,1
2,2
12,16
15,16
18,13
36,16
36,16
33,10
31,10
31,10
34,17
36,16
39,29
41,41
41,41
28,21
25,22
22,24
2,2
5,1
8,16
31,10
31,10
8,16
5,1
2,2
12,16
15,16
18,13
36,16
36,16
18,13
15,16
12,16
22,24
25,22
28,21
41,41
41,41
28,21
25,22
22,24
