label,pred
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,3
10,10
31,7
31,7
32,32
33,33
34,36
35,35
36,36
36,36
20,20
19,19
18,14
17,18
16,36
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,36
17,18
18,14
19,19
20,20
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,23
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,23
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,20
19,19
18,14
17,18
16,36
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,36
17,18
18,14
19,19
20,20
36,36
36,36
35,35
34,36
33,33
32,32
31,7
31,7
10,10
9,3
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,3
10,10
31,7
31,7
32,32
33,33
34,36
35,35
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,23
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,23
41,41
41,41
40,38
39,39
38,38
37,18
36,36
35,35
34,36
33,33
32,32
31,7
31,7
10,10
9,3
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,3
10,10
31,7
31,7
32,32
33,33
34,36
35,35
36,36
36,36
20,20
19,19
18,14
17,18
16,36
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,36
17,18
18,14
19,19
20,20
36,36
36,36
35,35
34,36
33,33
32,32
31,7
31,7
10,10
9,3
8,36
7,5
6,6
5,5
4,7
3,12
11,11
12,13
13,13
14,13
15,15
16,36
17,18
18,14
19,19
20,20
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,23
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,23
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,20
19,19
18,14
17,18
16,36
15,15
14,13
13,13
12,13
11,11
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,3
10,10
31,7
31,7
32,32
33,33
34,36
35,35
36,36
36,36
20,20
19,19
18,14
17,18
16,36
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,36
17,18
18,14
19,19
20,20
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,23
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,23
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,20
19,19
18,14
17,18
16,36
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,36
17,18
18,14
19,19
20,20
36,36
36,36
35,35
34,36
33,33
32,32
31,7
31,7
10,10
9,3
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,3
10,10
31,7
31,7
32,32
33,33
34,36
35,35
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,23
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,23
41,41
41,41
40,38
39,39
38,38
37,18
36,36
35,35
34,36
33,33
32,32
31,7
31,7
10,10
9,3
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
1,1
2,3
3,12
4,7
5,5
6,6
7,5
8,36
9,3
10,10
31,7
31,7
32,32
33,33
34,36
35,35
36,36
36,36
20,20
19,19
18,14
17,18
16,36
15,15
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,15
16,36
17,18
18,14
19,19
20,20
36,36
36,36
35,35
34,36
33,33
32,32
31,7
31,7
10,10
9,3
8,36
7,5
6,6
5,5
4,7
3,12
2,3
1,1
11,11
12,13
13,13
14,13
15,15
16,36
17,18
18,14
19,19
20,20
36,36
36,36
37,18
38,38
39,39
40,38
41,41
41,41
30,23
29,29
28,28
27,11
26,24
25,25
24,26
23,23
22,22
21,21
21,21
22,22
23,23
24,26
25,25
26,24
27,11
28,28
29,29
30,23
41,41
41,41
40,38
39,39
38,38
37,18
36,36
36,36
20,20
19,19
18,14
17,18
16,36
15,15
14,13
13,13
12,13
11,11
