label,pred
12,12
15,17
18,20
36,15
36,15
33,36
31,31
31,31
34,31
36,15
39,39
41,41
41,41
38,38
36,15
36,15
18,20
15,17
12,12
2,5
5,7
8,8
31,31
31,31
34,31
36,15
36,15
33,36
31,31
31,31
34,31
36,15
36,15
18,20
15,17
12,12
22,22
25,25
28,41
41,41
41,41
38,38
36,15
36,15
39,39
41,41
41,41
38,38
36,15
36,15
18,20
15,17
12,12
2,5
5,7
8,8
31,31
31,31
34,31
36,15
39,39
41,41
41,41
38,38
36,15
33,36
31,31
31,31
34,31
36,15
39,39
41,41
41,41
28,41
25,25
22,22
12,12
15,17
18,20
36,15
36,15
39,39
41,41
41,41
38,38
36,15
33,36
31,31
31,31
8,8
5,7
2,5
12,12
15,17
18,20
36,15
36,15
33,36
31,31
31,31
34,31
36,15
39,39
41,41
41,41
28,41
25,25
22,22
2,5
5,7
8,8
31,31
31,31
8,8
5,7
2,5
12,12
15,17
18,20
36,15
36,15
18,20
15,17
12,12
22,22
25,25
28,41
41,41
41,41
28,41
25,25
22,22
