label,pred
1,4
2,3
3,12
4,6
5,1
6,5
7,3
8,13
9,12
10,9
31,12
31,12
32,31
33,33
34,33
35,20
36,19
36,19
20,37
19,15
18,15
17,15
16,15
15,14
14,16
13,12
12,12
11,11
11,11
12,12
13,12
14,16
15,14
16,15
17,15
18,15
19,15
20,37
36,19
36,19
37,18
38,40
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,40
37,18
36,19
36,19
20,37
19,15
18,15
17,15
16,15
15,14
14,16
13,12
12,12
11,11
11,11
12,12
13,12
14,16
15,14
16,15
17,15
18,15
19,15
20,37
36,19
36,19
35,20
34,33
33,33
32,31
31,12
31,12
10,9
9,12
8,13
7,3
6,5
5,1
4,6
3,12
2,3
1,4
1,4
2,3
3,12
4,6
5,1
6,5
7,3
8,13
9,12
10,9
31,12
31,12
32,31
33,33
34,33
35,20
36,19
37,18
38,40
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,40
37,18
36,19
35,20
34,33
33,33
32,31
31,12
31,12
10,9
9,12
8,13
7,3
6,5
5,1
4,6
3,12
2,3
1,4
1,4
2,3
3,12
4,6
5,1
6,5
7,3
8,13
9,12
10,9
31,12
31,12
32,31
33,33
34,33
35,20
36,19
36,19
20,37
19,15
18,15
17,15
16,15
15,14
14,16
13,12
12,12
11,11
11,11
12,12
13,12
14,16
15,14
16,15
17,15
18,15
19,15
20,37
36,19
36,19
35,20
34,33
33,33
32,31
31,12
31,12
10,9
9,12
8,13
7,3
6,5
5,1
4,6
3,12
11,11
12,12
13,12
14,16
15,14
16,15
17,15
18,15
19,15
20,37
36,19
36,19
37,18
38,40
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,40
37,18
36,19
36,19
20,37
19,15
18,15
17,15
16,15
15,14
14,16
13,12
12,12
11,11
1,4
2,3
3,12
4,6
5,1
6,5
7,3
8,13
9,12
10,9
31,12
31,12
32,31
33,33
34,33
35,20
36,19
36,19
20,37
19,15
18,15
17,15
16,15
15,14
14,16
13,12
12,12
11,11
11,11
12,12
13,12
14,16
15,14
16,15
17,15
18,15
19,15
20,37
36,19
36,19
37,18
38,40
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,40
37,18
36,19
36,19
20,37
19,15
18,15
17,15
16,15
15,14
14,16
13,12
12,12
11,11
11,11
12,12
13,12
14,16
15,14
16,15
17,15
18,15
19,15
20,37
36,19
36,19
35,20
34,33
33,33
32,31
31,12
31,12
10,9
9,12
8,13
7,3
6,5
5,1
4,6
3,12
2,3
1,4
1,4
2,3
3,12
4,6
5,1
6,5
7,3
8,13
9,12
10,9
31,12
31,12
32,31
33,33
34,33
35,20
36,19
37,18
38,40
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,40
37,18
36,19
35,20
34,33
33,33
32,31
31,12
31,12
10,9
9,12
8,13
7,3
6,5
5,1
4,6
3,12
2,3
1,4
1,4
2,3
3,12
4,6
5,1
6,5
7,3
8,13
9,12
10,9
31,12
31,12
32,31
33,33
34,33
35,20
36,19
36,19
20,37
19,15
18,15
17,15
16,15
15,14
14,16
13,12
12,12
11,11
11,11
12,12
13,12
14,16
15,14
16,15
17,15
18,15
19,15
20,37
36,19
36,19
35,20
34,33
33,33
32,31
31,12
31,12
10,9
9,12
8,13
7,3
6,5
5,1
4,6
3,12
2,3
1,4
11,11
12,12
13,12
14,16
15,14
16,15
17,15
18,15
19,15
20,37
36,19
36,19
37,18
38,40
39,38
40,37
41,38
41,38
30,3
29,27
28,27
27,11
26,24
25,23
24,25
23,21
22,21
21,21
21,21
22,21
23,21
24,25
25,23
26,24
27,11
28,27
29,27
30,3
41,38
41,38
40,37
39,38
38,40
37,18
36,19
36,19
20,37
19,15
18,15
17,15
16,15
15,14
14,16
13,12
12,12
11,11
