label,pred
1,1
2,3
3,1
4,1
5,1
6,1
7,1
8,3
9,2
10,3
31,7
31,7
32,20
33,18
34,18
35,26
36,15
36,15
20,26
19,13
18,14
17,14
16,14
15,18
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,18
16,14
17,14
18,14
19,13
20,26
36,15
36,15
37,18
38,40
39,25
40,40
41,30
41,30
30,23
29,30
28,21
27,22
26,21
25,21
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,21
26,21
27,22
28,21
29,30
30,23
41,30
41,30
40,40
39,25
38,40
37,18
36,15
36,15
20,26
19,13
18,14
17,14
16,14
15,18
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,18
16,14
17,14
18,14
19,13
20,26
36,15
36,15
35,26
34,18
33,18
32,20
31,7
31,7
10,3
9,2
8,3
7,1
6,1
5,1
4,1
3,1
2,3
1,1
1,1
2,3
3,1
4,1
5,1
6,1
7,1
8,3
9,2
10,3
31,7
31,7
32,20
33,18
34,18
35,26
36,15
37,18
38,40
39,25
40,40
41,30
41,30
30,23
29,30
28,21
27,22
26,21
25,21
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,21
26,21
27,22
28,21
29,30
30,23
41,30
41,30
40,40
39,25
38,40
37,18
36,15
35,26
34,18
33,18
32,20
31,7
31,7
10,3
9,2
8,3
7,1
6,1
5,1
4,1
3,1
2,3
1,1
1,1
2,3
3,1
4,1
5,1
6,1
7,1
8,3
9,2
10,3
31,7
31,7
32,20
33,18
34,18
35,26
36,15
36,15
20,26
19,13
18,14
17,14
16,14
15,18
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,18
16,14
17,14
18,14
19,13
20,26
36,15
36,15
35,26
34,18
33,18
32,20
31,7
31,7
10,3
9,2
8,3
7,1
6,1
5,1
4,1
3,1
11,11
12,11
13,11
14,13
15,18
16,14
17,14
18,14
19,13
20,26
36,15
36,15
37,18
38,40
39,25
40,40
41,30
41,30
30,23
29,30
28,21
27,22
26,21
25,21
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,21
26,21
27,22
28,21
29,30
30,23
41,30
41,30
40,40
39,25
38,40
37,18
36,15
36,15
20,26
19,13
18,14
17,14
16,14
15,18
14,13
13,11
12,11
11,11
1,1
2,3
3,1
4,1
5,1
6,1
7,1
8,3
9,2
10,3
31,7
31,7
32,20
33,18
34,18
35,26
36,15
36,15
20,26
19,13
18,14
17,14
16,14
15,18
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,18
16,14
17,14
18,14
19,13
20,26
36,15
36,15
37,18
38,40
39,25
40,40
41,30
41,30
30,23
29,30
28,21
27,22
26,21
25,21
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,21
26,21
27,22
28,21
29,30
30,23
41,30
41,30
40,40
39,25
38,40
37,18
36,15
36,15
20,26
19,13
18,14
17,14
16,14
15,18
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,18
16,14
17,14
18,14
19,13
20,26
36,15
36,15
35,26
34,18
33,18
32,20
31,7
31,7
10,3
9,2
8,3
7,1
6,1
5,1
4,1
3,1
2,3
1,1
1,1
2,3
3,1
4,1
5,1
6,1
7,1
8,3
9,2
10,3
31,7
31,7
32,20
33,18
34,18
35,26
36,15
37,18
38,40
39,25
40,40
41,30
41,30
30,23
29,30
28,21
27,22
26,21
25,21
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,21
26,21
27,22
28,21
29,30
30,23
41,30
41,30
40,40
39,25
38,40
37,18
36,15
35,26
34,18
33,18
32,20
31,7
31,7
10,3
9,2
8,3
7,1
6,1
5,1
4,1
3,1
2,3
1,1
1,1
2,3
3,1
4,1
5,1
6,1
7,1
8,3
9,2
10,3
31,7
31,7
32,20
33,18
34,18
35,26
36,15
36,15
20,26
19,13
18,14
17,14
16,14
15,18
14,13
13,11
12,11
11,11
11,11
12,11
13,11
14,13
15,18
16,14
17,14
18,14
19,13
20,26
36,15
36,15
35,26
34,18
33,18
32,20
31,7
31,7
10,3
9,2
8,3
7,1
6,1
5,1
4,1
3,1
2,3
1,1
11,11
12,11
13,11
14,13
15,18
16,14
17,14
18,14
19,13
20,26
36,15
36,15
37,18
38,40
39,25
40,40
41,30
41,30
30,23
29,30
28,21
27,22
26,21
25,21
24,22
23,22
22,21
21,21
21,21
22,21
23,22
24,22
25,21
26,21
27,22
28,21
29,30
30,23
41,30
41,30
40,40
39,25
38,40
37,18
36,15
36,15
20,26
19,13
18,14
17,14
16,14
15,18
14,13
13,11
12,11
11,11
