label,pred
12,11
15,18
18,14
36,15
36,15
33,18
31,7
31,7
34,18
36,15
39,25
41,30
41,30
38,40
36,15
36,15
18,14
15,18
12,11
2,3
5,1
8,3
31,7
31,7
34,18
36,15
36,15
33,18
31,7
31,7
34,18
36,15
36,15
18,14
15,18
12,11
22,21
25,21
28,21
41,30
41,30
38,40
36,15
36,15
39,25
41,30
41,30
38,40
36,15
36,15
18,14
15,18
12,11
2,3
5,1
8,3
31,7
31,7
34,18
36,15
39,25
41,30
41,30
38,40
36,15
33,18
31,7
31,7
34,18
36,15
39,25
41,30
41,30
28,21
25,21
22,21
12,11
15,18
18,14
36,15
36,15
39,25
41,30
41,30
38,40
36,15
33,18
31,7
31,7
8,3
5,1
2,3
12,11
15,18
18,14
36,15
36,15
33,18
31,7
31,7
34,18
36,15
39,25
41,30
41,30
28,21
25,21
22,21
2,3
5,1
8,3
31,7
31,7
8,3
5,1
2,3
12,11
15,18
18,14
36,15
36,15
18,14
15,18
12,11
22,21
25,21
28,21
41,30
41,30
28,21
25,21
22,21
