label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
1,-0.24992134801470997,0,-0.6274843042576882,0.3559000483663417,-0.06703723846223685,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-1.504929948944493,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,-0.2099160544819954,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,-1.1818625421732742,-1.7006433703980361,-1.6487428980083025,-0.6570232026839302,-0.40770167192790563,0.8136235080625143,0.4656079873921886,-1.6662942071085582,-0.5169205679632961,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-1.0640624413222362,2.89888369536633,-0.2628203182916869,2.9982553751528584,3.5892774602173896,-1.269422161268654,-2.196580418131061,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-0.3584652433300851,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,-0.7808079348714024,-0.05558811487023139,-2.021486038166842,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,3.454669837521717,-0.4346495058261661,0.059847464969297486,-1.9332041491693197,-1.7424800724848772,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,1.1710255082804744,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,1.854740573745569,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,1.0376366317691719,-0.17583220895900054,-0.7840803588483203,-0.11827317572201,-1.3163449218180483,-1.5362608269430247,-0.8344752472579415,0,0,-1.3730412465742274,-0.30589796142374726,2.025514219915688,1.7555306717437567,0,0,-0.6416412428395035,-1.3273912210517722,1.6727420427318551,0,-0.46125570297499485,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,-0.2693533325969589,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.4602053521231595,2.1428083309909605
3,-0.20511893792002012,0,-0.6274843042576882,0.3559000483663417,0.12872629783993117,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-1.504929948944493,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,-0.1352354035607411,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,-0.1182092909766448,-1.1992915763362049,-1.455547511285938,-0.6570232026839302,-0.40770167192790563,1.035843854021167,1.8661787459344223,-1.1982359729057621,-0.2926464046105305,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-0.3848159357364649,2.222690504508787,-0.2628203182916869,4.100248850497644,3.5892774602173896,-0.18362201433840725,-2.196580418131061,0,-0.3299894627652466,-0.5882050619992967,0.21740725418036785,0.15689891001246,1.766991730421034,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,0.69396239103904,0.2616088989419192,-0.35194503529929977,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,3.658456049639388,-0.4346495058261661,0.7197678157945891,-1.9332041491693197,-0.8355522946151073,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,1.5857225685484333,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,1.572334995404545,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,1.2112231852183064,-0.029741655608474436,-0.6082984842295037,-0.11827317572201,-1.3163449218180483,-0.6936456291889456,-0.8344752472579415,0,0,-0.9459804800210565,-1.207216306870896,3.215790144785367,3.5896229259973866,0,0,-0.6416412428395035,-1.3273912210517722,1.6727420427318551,0,-0.46125570297499485,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.09537785945136865,-0.4424516504500251,-0.1964332286005733,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.8756099228822376,2.15920183116834
5,0.422114803405644,0,-0.6274843042576882,0.06493212706265276,0.03084452968884716,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.8051502764017215,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,0.01412589828176757,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,-0.36848064419938115,-0.7982101410867398,-1.2623521245635734,-0.6570232026839302,-0.40770167192790563,1.448538782230094,1.79526377081836,-0.5797304491377802,-0.5169205679632961,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-0.08437998134275893,-0.31303396120700105,-0.2628203182916869,3.65945146035973,3.290445460214822,0.7413188515651341,-2.055920496290243,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,-0.22962420499444886,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,1.1477378759345607,0.007851287892198725,-0.4632477688238026,0.8323296763002385,-0.47436714062028523,-0.3690251488851163,3.115026150658933,-0.4346495058261661,0.7930922992196215,-1.9332041491693197,-0.6088203501476651,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,1.0327931548578213,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,0.6309830676011314,0,-0.3661430699058489,0.23515039162388562,-0.7813896759602226,1.5800946112977188,-0.3219227623095266,-0.5204075469200955,-0.11827317572201,-1.3163449218180483,-0.6936456291889456,-0.8344752472579415,0,0,-0.09185894691471454,-0.22395993001946102,1.9064866274287204,2.6186329090395826,0,0,-0.6416412428395035,-1.3273912210517722,0.9847808362683599,0,-0.46125570297499485,0,0.12046058345457998,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,-0.9256342685644297,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.7198332088475831,1.896905828330275
7,-0.17525066452355953,0,-0.6274843042576882,-0.8807136171743364,-0.16491900661332085,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-1.504929948944493,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,-0.3592773563245041,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,0.13206206224609152,-1.1491563969300218,-1.0691567378412088,-0.6570232026839302,-0.40770167192790563,2.5596405120233583,2.2384823652937507,-0.9976395868188487,-1.8064970072416986,0,0.31805481811759384,1.460541739294857,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-0.2803164733386544,1.715545611365629,1.0543295898065823,2.9982553751528584,2.8421974602109707,0.1380965477149977,-0.5789913169616545,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.2857399483480963,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,0.69396239103904,0.5153665099916396,-0.24064230177479698,1.0118693047820362,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,0.7564300575071053,-0.00905681132804186,-0.527844655695007,-0.4521388211763895,0,0.09471848633418284,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,1.1710255082804744,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,1.3369970134536917,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,1.6885862072034281,-0.029741655608474436,-0.3446256723012791,-0.11827317572201,-1.3163449218180483,-0.7779071489643534,-0.8344752472579415,0,0,-0.8392152883827637,-1.207216306870896,1.370862461237365,1.054260103940898,0,0,-0.6416412428395035,-1.3273912210517722,-0.52873381795133,0,-0.46125570297499485,0,0.7135053642380701,0.19736885693614903,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.09537785945136865,-0.4424516504500251,-0.05059302060780205,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.8496471372097949,1.528052074339247
9,0.19810275293219268,0,-0.6274843042576882,0.2831580680404195,0.03084452968884716,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.3677879810624894,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,0.23816785104553054,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,-1.1818625421732742,-0.664516329336918,-0.7793636577576618,-0.6570232026839302,-0.40770167192790563,2.8903255506523067,1.79526377081836,-0.6493819720846244,-0.21788835015960886,0,0.7143264282783774,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-1.0640624413222362,3.067931993080716,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,0.07107184728720571,-0.22734151235960964,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,1.058786178361914,-0.3821028141205508,-0.629436644451824,-0.4269118088557963,-0.23807159591372892,0.5805185198151598,0.44135387343547083,-0.1293395682502942,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,-0.4346495058261661,1.3796881666198808,-0.2399544918689952,-0.7032919936757664,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,0.6872122713011888,-0.647267446448166,0.711412173621172,-0.7988403840338665,1.4781998026242036,0,-0.3661430699058489,0.4580350166938471,-0.7813896759602226,1.435439150090107,0.2259168127549462,-0.5204075469200955,-0.11827317572201,-1.3163449218180483,-0.18807651053649813,-0.8344752472579415,0,0,-0.8392152883827637,-1.207216306870896,1.430376257480849,1.3599421463165033,0,0,-0.6416412428395035,0.20587525560434947,1.1911691982074084,0,-0.46125570297499485,0,1.3065501450215602,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,-0.9256342685644297,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,-1.4870035733100178,1.4870683238957996
11,0.0786296593463524,0,0.4937114008816147,0.5595775932789238,0.3636425414025333,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.2978100138082125,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,0.5368904547305479,0.8764887597078459,-0.4922603181625196,0,-0.44034509924211646,0,0.34479271248541776,-0.8984804998991062,-0.41229242298516944,-0.6570232026839302,-0.40770167192790563,2.162818465668621,1.883907489713438,-0.6633122766739938,-1.8064970072416986,0,0.31805481811759384,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-1.0640624413222362,-0.31303396120700105,2.9359723156612527,-0.3077250508814989,-0.295538539815988,-0.18362201433840725,-1.1275650121408454,0,-0.3299894627652466,-0.5882050619992967,-0.2712599302621362,0.5949584403536241,1.766991730421034,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,0.5578297455703835,0.29967254059937687,-1.2201063567904213,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,2.096095090070582,-0.4346495058261661,1.3063636831948484,-0.6247839594372507,-1.7424800724848772,-0.4521388211763895,0,0.48587438112137243,1.3182324987810965,-0.7182174863878419,-0.6111299635167291,0.9636769781464948,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,1.854740573745569,0,-0.3661430699058489,0.23515039162388562,-0.7813896759602226,1.1461282276748814,0.2624394510925777,-0.1688437976824626,-0.11827317572201,-1.3163449218180483,-0.5588271975482934,-0.8344752472579415,0,0,-0.5189197134678856,-0.22395993001946102,1.0018769245277643,1.000316214109909,0,0,-0.6416412428395035,0.4288958340270585,2.30566635267827,0,-0.46125570297499485,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,0.16816729138135483,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.20057749539873584,1.4870683238957996
13,1.2310472078931067,0,0.8300701124234056,0.9378358909737197,0.8138986748975192,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.3677879810624894,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,0.8965692462324015,0,0.6115711056518022,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,0.44490125377451195,-0.29685834702490865,-0.5861682710352973,-0.6570232026839302,-0.40770167192790563,1.5146757899558836,0.9236005350167585,-0.8583365409251588,-1.8064970072416986,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-0.20008197311889028,-1.0640624413222362,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.001323359557483,-2.055920496290243,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.4790015058515507,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,1.0342940047106806,1.0228817320910806,-0.22209184618737932,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,1.6753617094035855,1.1597147163447836,-0.48367982132889076,-0.2849175723370331,-0.4521388211763895,0,-0.061743871580693,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,1.7585130103267497,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,2.592132917191576,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,2.3576177152886366,0.4815752811183669,0.09482901424576208,-0.11827317572201,-1.3163449218180483,-0.44086106986272183,-0.8344752472579415,0,0,0.03270044332996083,0.19938656556935172,2.144541812402656,0.5328025022413371,0,0,-0.6416412428395035,0.3592019032699625,3.186256696951545,0,-0.46125570297499485,0,2.5717123440263396,0.19736885693614903,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,0.22229213527366157,-0.4424516504500251,1.334888955323525,-0.6838034791273498,0.23639023543588164,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.4602053521231595,1.528052074339247
15,0.4967854868967944,0,0.7179505419094753,0.5013840090181862,1.5969528201061913,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-1.504929948944493,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,0.9102937093368195,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,0.44490125377451195,-0.3971287058372749,-0.3929728843129327,-0.6570232026839302,-0.40770167192790563,1.0517167358753565,1.5293326141331258,-0.9140577592826349,-0.23657786377233905,0,-1.5312126959660628,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,0.04624434665450471,-0.31303396120700105,-0.2628203182916869,-0.3077250508814989,-0.295538539815988,-1.068348059985275,-1.6339407307677893,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.5434220250193689,-0.3821028141205508,-0.629436644451824,-0.20815982254696355,-0.23807159591372892,1.3746256183823211,1.0228817320910806,-0.35194503529929977,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,-0.2814107179689044,1.5482526000523962,1.96628403402014,-0.3938862788962974,-0.6088203501476651,0.4317448436377246,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,1.2401416849918008,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,2.043010959306252,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,1.2546198235805908,0.55462055779363,0.09482901424576208,-0.11827317572201,-1.3163449218180483,-1.5362608269430247,-0.8344752472579415,0,0,-0.09185894691471454,0.2676682584062565,0.8352382950460094,1.3239795530958436,0,0,-0.6416412428395035,0.5125285509355743,2.6358877317807488,0,-0.46125570297499485,0,-0.4725841973289101,0.5504694731129776,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,0.17691070745579984,-0.4424516504500251,0.38692760337051174,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.07076356703652405,1.2411658212351142
2,0.2727734364233431,0,-0.6274843042576882,-0.8807136171743364,-1.1437366881241608,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-0.717677817333875,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,0.01412589828176757,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,-1.1818625421732742,-0.4973990646496411,-1.2623521245635734,-0.6570232026839302,-0.40770167192790563,1.2104455544172517,1.0861140196577352,-1.3319668969637035,-0.2926464046105305,0,0.9785075017188998,-0.47926704128023223,-0.9172459396586803,-0.262306065389493,-0.46908472425250636,-1.0914431891301142,-1.0640624413222362,3.744125183938259,-0.2628203182916869,3.879850155428687,3.888109460219957,-0.2640516548517599,-1.3526208870861534,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.5434220250193689,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,0.35363077736739945,0.2616088989419192,0.42717409937221984,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,4.133957211247284,-0.4346495058261661,0.4997943655194919,-1.9332041491693197,-0.3658932667896911,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,0.8254446247238418,-0.647267446448166,-1.0564348061748687,0.4676442121225601,1.289929417063521,0,-0.3661430699058489,-1.2507471088425244,0.588758001323151,0.9291450358634625,-0.6141038690105788,-1.6629897319424025,-0.11827317572201,-1.3163449218180483,-0.5251225896381297,-0.8344752472579415,0,0,-1.0527456716593493,-1.207216306870896,2.382596997376592,2.079194010729691,0,0,-0.6416412428395035,-1.3273912210517722,-0.52873381795133,0,-0.46125570297499485,0,0.239069539611278,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,-0.9122435601728741,-0.4424516504500251,-0.12351312460418767,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,0.9794610655720067,2.2247758318778557
4,-0.24992134801470997,0,-0.6274843042576882,-0.08055183358919171,-0.16491900661332085,-0.27264924029240317,-0.28877557184145936,-0.4240694021777485,-0.15724423758434045,-1.504929948944493,0,-0.2766040022333546,-0.46222355900978257,-0.17214766036916487,-0.4601151089828047,-0.2284864177649488,-0.3674995226417009,-0.40497571016265616,-0.825589947336389,0,-1.1060838655370473,-0.4341382515818408,-0.4922603181625196,0,-0.44034509924211646,0,0.13206206224609152,-0.5976694234620074,-1.5521452046471202,-0.6570232026839302,-0.40770167192790563,2.083454056397674,1.4406888952380477,-1.2985341659492176,-1.2458115988597844,0,0.7143264282783774,-0.47926704128023223,0.6111221413922244,1.959965648458822,-0.46908472425250636,-1.0914431891301142,-1.0640624413222362,4.251270077081417,-0.2628203182916869,3.218654070221816,4.186941460222524,0.1380965477149977,0.47595809684448015,0,-0.3299894627652466,-0.5882050619992967,-0.6495829117660099,0.2857399483480963,-0.3821028141205508,-0.629436644451824,-1.3748370828607381,-0.23807159591372892,-0.7808079348714024,0.28698466004689155,-0.24064230177479698,-0.6039873515541442,-0.47436714062028523,-0.3690251488851163,4.473600898110068,-0.4346495058261661,0.7197678157945891,-0.6247839594372507,-0.7707717390529811,-0.4521388211763895,0,-1.000518019069948,-0.42359992324658957,-0.7182174863878419,-0.6111299635167291,1.3369043323876584,-0.647267446448166,-1.0564348061748687,-0.7988403840338665,1.7794324195212963,0,-0.3661430699058489,-1.2507471088425244,-0.7813896759602226,0.9291450358634625,-0.029741655608474436,-0.6082984842295037,-0.11827317572201,-1.3163449218180483,-1.5362608269430247,-0.8344752472579415,0,0,-1.2662760549359346,-1.207216306870896,2.2873749233870178,1.6907980039465695,0,0,-0.6416412428395035,-1.3273912210517722,1.3975575601464572,0,-0.46125570297499485,0,-0.4725841973289101,-0.7736578375501295,0,-0.5747199867189317,-0.21080637313080752,-0.7379360230806293,0.24498284918259197,-0.4424516504500251,0.05149512498713825,-0.6838034791273498,-0.8957680770930437,0,0,-0.20994849074882635,-0.11384930153916825,-0.06969493514978176,0,1.1092749939342186,2.8805158389730163
