label,pred
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,29
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,25
12,15
11,13
11,13
12,15
13,25
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,25
12,15
11,13
11,13
12,15
13,25
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,29
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,29
34,17
35,28
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
35,28
34,17
33,29
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,29
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,25
12,15
11,13
11,13
12,15
13,25
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,29
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
11,13
12,15
13,25
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,25
12,15
11,13
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,29
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,25
12,15
11,13
11,13
12,15
13,25
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,25
12,15
11,13
11,13
12,15
13,25
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,29
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,29
34,17
35,28
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
35,28
34,17
33,29
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
1,1
2,3
3,5
4,1
5,1
6,6
7,1
8,6
9,1
10,4
31,10
31,10
32,20
33,29
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,25
12,15
11,13
11,13
12,15
13,25
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,29
32,20
31,10
31,10
10,4
9,1
8,6
7,1
6,6
5,1
4,1
3,5
2,3
1,1
11,13
12,15
13,25
14,13
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,23
28,22
27,22
26,22
25,23
24,22
23,22
22,27
21,21
21,21
22,27
23,22
24,22
25,23
26,22
27,22
28,22
29,23
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,13
13,25
12,15
11,13
