label,pred
12,15
15,16
18,13
36,36
36,36
33,29
31,10
31,10
34,17
36,36
39,29
41,30
41,30
38,41
36,36
36,36
18,13
15,16
12,15
2,3
5,1
8,6
31,10
31,10
34,17
36,36
36,36
33,29
31,10
31,10
34,17
36,36
36,36
18,13
15,16
12,15
22,27
25,23
28,22
41,30
41,30
38,41
36,36
36,36
39,29
41,30
41,30
38,41
36,36
36,36
18,13
15,16
12,15
2,3
5,1
8,6
31,10
31,10
34,17
36,36
39,29
41,30
41,30
38,41
36,36
33,29
31,10
31,10
34,17
36,36
39,29
41,30
41,30
28,22
25,23
22,27
12,15
15,16
18,13
36,36
36,36
39,29
41,30
41,30
38,41
36,36
33,29
31,10
31,10
8,6
5,1
2,3
12,15
15,16
18,13
36,36
36,36
33,29
31,10
31,10
34,17
36,36
39,29
41,30
41,30
28,22
25,23
22,27
2,3
5,1
8,6
31,10
31,10
8,6
5,1
2,3
12,15
15,16
18,13
36,36
36,36
18,13
15,16
12,15
22,27
25,23
28,22
41,30
41,30
28,22
25,23
22,27
