label,pred
12,17
15,14
18,16
36,35
36,35
33,34
31,9
31,9
34,34
36,35
39,39
41,41
41,41
38,38
36,35
36,35
18,16
15,14
12,17
2,30
5,5
8,35
31,9
31,9
34,34
36,35
36,35
33,34
31,9
31,9
34,34
36,35
36,35
18,16
15,14
12,17
22,22
25,25
28,27
41,41
41,41
38,38
36,35
36,35
39,39
41,41
41,41
38,38
36,35
36,35
18,16
15,14
12,17
2,30
5,5
8,35
31,9
31,9
34,34
36,35
39,39
41,41
41,41
38,38
36,35
33,34
31,9
31,9
34,34
36,35
39,39
41,41
41,41
28,27
25,25
22,22
12,17
15,14
18,16
36,35
36,35
39,39
41,41
41,41
38,38
36,35
33,34
31,9
31,9
8,35
5,5
2,30
12,17
15,14
18,16
36,35
36,35
33,34
31,9
31,9
34,34
36,35
39,39
41,41
41,41
28,27
25,25
22,22
2,30
5,5
8,35
31,9
31,9
8,35
5,5
2,30
12,17
15,14
18,16
36,35
36,35
18,16
15,14
12,17
22,22
25,25
28,27
41,41
41,41
28,27
25,25
22,22
