label,pred
1,1
2,2
3,11
4,8
5,5
6,32
7,7
8,36
9,37
10,33
31,31
31,31
32,9
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,16
11,11
11,11
12,16
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,37
36,37
37,34
38,20
39,39
40,40
41,41
41,41
30,3
29,26
28,29
27,11
26,24
25,38
24,26
23,23
22,22
21,30
21,30
22,22
23,23
24,26
25,38
26,24
27,11
28,29
29,26
30,3
41,41
41,41
40,40
39,39
38,20
37,34
36,37
36,37
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,16
11,11
11,11
12,16
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,9
31,31
31,31
10,33
9,37
8,36
7,7
6,32
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,32
7,7
8,36
9,37
10,33
31,31
31,31
32,9
33,33
34,33
35,35
36,37
37,34
38,20
39,39
40,40
41,41
41,41
30,3
29,26
28,29
27,11
26,24
25,38
24,26
23,23
22,22
21,30
21,30
22,22
23,23
24,26
25,38
26,24
27,11
28,29
29,26
30,3
41,41
41,41
40,40
39,39
38,20
37,34
36,37
35,35
34,33
33,33
32,9
31,31
31,31
10,33
9,37
8,36
7,7
6,32
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,32
7,7
8,36
9,37
10,33
31,31
31,31
32,9
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,16
11,11
11,11
12,16
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,9
31,31
31,31
10,33
9,37
8,36
7,7
6,32
5,5
4,8
3,11
11,11
12,16
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,37
36,37
37,34
38,20
39,39
40,40
41,41
41,41
30,3
29,26
28,29
27,11
26,24
25,38
24,26
23,23
22,22
21,30
21,30
22,22
23,23
24,26
25,38
26,24
27,11
28,29
29,26
30,3
41,41
41,41
40,40
39,39
38,20
37,34
36,37
36,37
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,16
11,11
1,1
2,2
3,11
4,8
5,5
6,32
7,7
8,36
9,37
10,33
31,31
31,31
32,9
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,16
11,11
11,11
12,16
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,37
36,37
37,34
38,20
39,39
40,40
41,41
41,41
30,3
29,26
28,29
27,11
26,24
25,38
24,26
23,23
22,22
21,30
21,30
22,22
23,23
24,26
25,38
26,24
27,11
28,29
29,26
30,3
41,41
41,41
40,40
39,39
38,20
37,34
36,37
36,37
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,16
11,11
11,11
12,16
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,9
31,31
31,31
10,33
9,37
8,36
7,7
6,32
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,32
7,7
8,36
9,37
10,33
31,31
31,31
32,9
33,33
34,33
35,35
36,37
37,34
38,20
39,39
40,40
41,41
41,41
30,3
29,26
28,29
27,11
26,24
25,38
24,26
23,23
22,22
21,30
21,30
22,22
23,23
24,26
25,38
26,24
27,11
28,29
29,26
30,3
41,41
41,41
40,40
39,39
38,20
37,34
36,37
35,35
34,33
33,33
32,9
31,31
31,31
10,33
9,37
8,36
7,7
6,32
5,5
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,5
6,32
7,7
8,36
9,37
10,33
31,31
31,31
32,9
33,33
34,33
35,35
36,37
36,37
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,16
11,11
11,11
12,16
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,37
36,37
35,35
34,33
33,33
32,9
31,31
31,31
10,33
9,37
8,36
7,7
6,32
5,5
4,8
3,11
2,2
1,1
11,11
12,16
13,15
14,14
15,13
16,36
17,18
18,16
19,17
20,20
36,37
36,37
37,34
38,20
39,39
40,40
41,41
41,41
30,3
29,26
28,29
27,11
26,24
25,38
24,26
23,23
22,22
21,30
21,30
22,22
23,23
24,26
25,38
26,24
27,11
28,29
29,26
30,3
41,41
41,41
40,40
39,39
38,20
37,34
36,37
36,37
20,20
19,17
18,16
17,18
16,36
15,13
14,14
13,15
12,16
11,11
