label,pred
12,16
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,20
36,37
36,37
18,16
15,13
12,16
2,2
5,5
8,36
31,31
31,31
34,33
36,37
36,37
33,33
31,31
31,31
34,33
36,37
36,37
18,16
15,13
12,16
22,22
25,38
28,29
41,41
41,41
38,20
36,37
36,37
39,39
41,41
41,41
38,20
36,37
36,37
18,16
15,13
12,16
2,2
5,5
8,36
31,31
31,31
34,33
36,37
39,39
41,41
41,41
38,20
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,29
25,38
22,22
12,16
15,13
18,16
36,37
36,37
39,39
41,41
41,41
38,20
36,37
33,33
31,31
31,31
8,36
5,5
2,2
12,16
15,13
18,16
36,37
36,37
33,33
31,31
31,31
34,33
36,37
39,39
41,41
41,41
28,29
25,38
22,22
2,2
5,5
8,36
31,31
31,31
8,36
5,5
2,2
12,16
15,13
18,16
36,37
36,37
18,16
15,13
12,16
22,22
25,38
28,29
41,41
41,41
28,29
25,38
22,22
