label,pred
12,12
15,17
18,10
36,34
36,34
33,33
31,9
31,9
34,10
36,34
39,38
41,40
41,40
38,39
36,34
36,34
18,10
15,17
12,12
2,2
5,7
8,3
31,9
31,9
34,10
36,34
36,34
33,33
31,9
31,9
34,10
36,34
36,34
18,10
15,17
12,12
22,29
25,30
28,40
41,40
41,40
38,39
36,34
36,34
39,38
41,40
41,40
38,39
36,34
36,34
18,10
15,17
12,12
2,2
5,7
8,3
31,9
31,9
34,10
36,34
39,38
41,40
41,40
38,39
36,34
33,33
31,9
31,9
34,10
36,34
39,38
41,40
41,40
28,40
25,30
22,29
12,12
15,17
18,10
36,34
36,34
39,38
41,40
41,40
38,39
36,34
33,33
31,9
31,9
8,3
5,7
2,2
12,12
15,17
18,10
36,34
36,34
33,33
31,9
31,9
34,10
36,34
39,38
41,40
41,40
28,40
25,30
22,29
2,2
5,7
8,3
31,9
31,9
8,3
5,7
2,2
12,12
15,17
18,10
36,34
36,34
18,10
15,17
12,12
22,29
25,30
28,40
41,40
41,40
28,40
25,30
22,29
