label,pred
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,3
9,9
10,9
31,9
31,9
32,9
33,33
34,10
35,36
36,34
36,34
20,27
19,17
18,10
17,19
16,17
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,17
17,19
18,10
19,17
20,27
36,34
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,28
29,35
28,40
27,28
26,29
25,30
24,29
23,30
22,29
21,21
21,21
22,29
23,30
24,29
25,30
26,29
27,28
28,40
29,35
30,28
41,40
41,40
40,39
39,38
38,39
37,38
36,34
36,34
20,27
19,17
18,10
17,19
16,17
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,17
17,19
18,10
19,17
20,27
36,34
36,34
35,36
34,10
33,33
32,9
31,9
31,9
10,9
9,9
8,3
7,8
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,3
9,9
10,9
31,9
31,9
32,9
33,33
34,10
35,36
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,28
29,35
28,40
27,28
26,29
25,30
24,29
23,30
22,29
21,21
21,21
22,29
23,30
24,29
25,30
26,29
27,28
28,40
29,35
30,28
41,40
41,40
40,39
39,38
38,39
37,38
36,34
35,36
34,10
33,33
32,9
31,9
31,9
10,9
9,9
8,3
7,8
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,3
9,9
10,9
31,9
31,9
32,9
33,33
34,10
35,36
36,34
36,34
20,27
19,17
18,10
17,19
16,17
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,17
17,19
18,10
19,17
20,27
36,34
36,34
35,36
34,10
33,33
32,9
31,9
31,9
10,9
9,9
8,3
7,8
6,2
5,7
4,2
3,2
11,12
12,12
13,3
14,12
15,17
16,17
17,19
18,10
19,17
20,27
36,34
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,28
29,35
28,40
27,28
26,29
25,30
24,29
23,30
22,29
21,21
21,21
22,29
23,30
24,29
25,30
26,29
27,28
28,40
29,35
30,28
41,40
41,40
40,39
39,38
38,39
37,38
36,34
36,34
20,27
19,17
18,10
17,19
16,17
15,17
14,12
13,3
12,12
11,12
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,3
9,9
10,9
31,9
31,9
32,9
33,33
34,10
35,36
36,34
36,34
20,27
19,17
18,10
17,19
16,17
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,17
17,19
18,10
19,17
20,27
36,34
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,28
29,35
28,40
27,28
26,29
25,30
24,29
23,30
22,29
21,21
21,21
22,29
23,30
24,29
25,30
26,29
27,28
28,40
29,35
30,28
41,40
41,40
40,39
39,38
38,39
37,38
36,34
36,34
20,27
19,17
18,10
17,19
16,17
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,17
17,19
18,10
19,17
20,27
36,34
36,34
35,36
34,10
33,33
32,9
31,9
31,9
10,9
9,9
8,3
7,8
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,3
9,9
10,9
31,9
31,9
32,9
33,33
34,10
35,36
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,28
29,35
28,40
27,28
26,29
25,30
24,29
23,30
22,29
21,21
21,21
22,29
23,30
24,29
25,30
26,29
27,28
28,40
29,35
30,28
41,40
41,40
40,39
39,38
38,39
37,38
36,34
35,36
34,10
33,33
32,9
31,9
31,9
10,9
9,9
8,3
7,8
6,2
5,7
4,2
3,2
2,2
1,5
1,5
2,2
3,2
4,2
5,7
6,2
7,8
8,3
9,9
10,9
31,9
31,9
32,9
33,33
34,10
35,36
36,34
36,34
20,27
19,17
18,10
17,19
16,17
15,17
14,12
13,3
12,12
11,12
11,12
12,12
13,3
14,12
15,17
16,17
17,19
18,10
19,17
20,27
36,34
36,34
35,36
34,10
33,33
32,9
31,9
31,9
10,9
9,9
8,3
7,8
6,2
5,7
4,2
3,2
2,2
1,5
11,12
12,12
13,3
14,12
15,17
16,17
17,19
18,10
19,17
20,27
36,34
36,34
37,38
38,39
39,38
40,39
41,40
41,40
30,28
29,35
28,40
27,28
26,29
25,30
24,29
23,30
22,29
21,21
21,21
22,29
23,30
24,29
25,30
26,29
27,28
28,40
29,35
30,28
41,40
41,40
40,39
39,38
38,39
37,38
36,34
36,34
20,27
19,17
18,10
17,19
16,17
15,17
14,12
13,3
12,12
11,12
