label,pred
12,13
15,15
18,16
36,37
36,37
33,35
31,9
31,9
34,10
36,37
39,39
41,38
41,38
38,38
36,37
36,37
18,16
15,15
12,13
2,2
5,5
8,31
31,9
31,9
34,10
36,37
36,37
33,35
31,9
31,9
34,10
36,37
36,37
18,16
15,15
12,13
22,22
25,25
28,28
41,38
41,38
38,38
36,37
36,37
39,39
41,38
41,38
38,38
36,37
36,37
18,16
15,15
12,13
2,2
5,5
8,31
31,9
31,9
34,10
36,37
39,39
41,38
41,38
38,38
36,37
33,35
31,9
31,9
34,10
36,37
39,39
41,38
41,38
28,28
25,25
22,22
12,13
15,15
18,16
36,37
36,37
39,39
41,38
41,38
38,38
36,37
33,35
31,9
31,9
8,31
5,5
2,2
12,13
15,15
18,16
36,37
36,37
33,35
31,9
31,9
34,10
36,37
39,39
41,38
41,38
28,28
25,25
22,22
2,2
5,5
8,31
31,9
31,9
8,31
5,5
2,2
12,13
15,15
18,16
36,37
36,37
18,16
15,15
12,13
22,22
25,25
28,28
41,38
41,38
28,28
25,25
22,22
