label,pred
1,1
2,2
3,5
4,6
5,5
6,6
7,2
8,6
9,10
10,4
31,10
31,10
32,40
33,9
34,18
35,26
36,36
36,36
20,36
19,13
18,13
17,13
16,14
15,18
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,18
16,14
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,27
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,23
21,23
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,27
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,14
15,18
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,18
16,14
17,13
18,13
19,13
20,36
36,36
36,36
35,26
34,18
33,9
32,40
31,10
31,10
10,4
9,10
8,6
7,2
6,6
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,6
7,2
8,6
9,10
10,4
31,10
31,10
32,40
33,9
34,18
35,26
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,27
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,23
21,23
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,27
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
35,26
34,18
33,9
32,40
31,10
31,10
10,4
9,10
8,6
7,2
6,6
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,6
7,2
8,6
9,10
10,4
31,10
31,10
32,40
33,9
34,18
35,26
36,36
36,36
20,36
19,13
18,13
17,13
16,14
15,18
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,18
16,14
17,13
18,13
19,13
20,36
36,36
36,36
35,26
34,18
33,9
32,40
31,10
31,10
10,4
9,10
8,6
7,2
6,6
5,5
4,6
3,5
11,15
12,15
13,11
14,15
15,18
16,14
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,27
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,23
21,23
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,27
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,14
15,18
14,15
13,11
12,15
11,15
1,1
2,2
3,5
4,6
5,5
6,6
7,2
8,6
9,10
10,4
31,10
31,10
32,40
33,9
34,18
35,26
36,36
36,36
20,36
19,13
18,13
17,13
16,14
15,18
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,18
16,14
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,27
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,23
21,23
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,27
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,14
15,18
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,18
16,14
17,13
18,13
19,13
20,36
36,36
36,36
35,26
34,18
33,9
32,40
31,10
31,10
10,4
9,10
8,6
7,2
6,6
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,6
7,2
8,6
9,10
10,4
31,10
31,10
32,40
33,9
34,18
35,26
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,27
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,23
21,23
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,27
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
35,26
34,18
33,9
32,40
31,10
31,10
10,4
9,10
8,6
7,2
6,6
5,5
4,6
3,5
2,2
1,1
1,1
2,2
3,5
4,6
5,5
6,6
7,2
8,6
9,10
10,4
31,10
31,10
32,40
33,9
34,18
35,26
36,36
36,36
20,36
19,13
18,13
17,13
16,14
15,18
14,15
13,11
12,15
11,15
11,15
12,15
13,11
14,15
15,18
16,14
17,13
18,13
19,13
20,36
36,36
36,36
35,26
34,18
33,9
32,40
31,10
31,10
10,4
9,10
8,6
7,2
6,6
5,5
4,6
3,5
2,2
1,1
11,15
12,15
13,11
14,15
15,18
16,14
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,30
41,30
30,25
29,27
28,21
27,22
26,22
25,23
24,24
23,22
22,24
21,23
21,23
22,24
23,22
24,24
25,23
26,22
27,22
28,21
29,27
30,25
41,30
41,30
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,14
15,18
14,15
13,11
12,15
11,15
