label,pred
1,1
2,6
3,12
4,4
5,4
6,6
7,5
8,19
9,12
10,10
31,7
31,7
32,32
33,33
34,10
35,36
36,37
36,37
20,37
19,19
18,15
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,15
19,19
20,37
36,37
36,37
37,35
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,28
27,11
26,24
25,25
24,27
23,23
22,25
21,21
21,21
22,25
23,23
24,27
25,25
26,24
27,11
28,28
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,35
36,37
36,37
20,37
19,19
18,15
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,15
19,19
20,37
36,37
36,37
35,36
34,10
33,33
32,32
31,7
31,7
10,10
9,12
8,19
7,5
6,6
5,4
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,4
6,6
7,5
8,19
9,12
10,10
31,7
31,7
32,32
33,33
34,10
35,36
36,37
37,35
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,28
27,11
26,24
25,25
24,27
23,23
22,25
21,21
21,21
22,25
23,23
24,27
25,25
26,24
27,11
28,28
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,35
36,37
35,36
34,10
33,33
32,32
31,7
31,7
10,10
9,12
8,19
7,5
6,6
5,4
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,4
6,6
7,5
8,19
9,12
10,10
31,7
31,7
32,32
33,33
34,10
35,36
36,37
36,37
20,37
19,19
18,15
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,15
19,19
20,37
36,37
36,37
35,36
34,10
33,33
32,32
31,7
31,7
10,10
9,12
8,19
7,5
6,6
5,4
4,4
3,12
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,15
19,19
20,37
36,37
36,37
37,35
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,28
27,11
26,24
25,25
24,27
23,23
22,25
21,21
21,21
22,25
23,23
24,27
25,25
26,24
27,11
28,28
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,35
36,37
36,37
20,37
19,19
18,15
17,17
16,16
15,13
14,13
13,15
12,13
11,11
1,1
2,6
3,12
4,4
5,4
6,6
7,5
8,19
9,12
10,10
31,7
31,7
32,32
33,33
34,10
35,36
36,37
36,37
20,37
19,19
18,15
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,15
19,19
20,37
36,37
36,37
37,35
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,28
27,11
26,24
25,25
24,27
23,23
22,25
21,21
21,21
22,25
23,23
24,27
25,25
26,24
27,11
28,28
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,35
36,37
36,37
20,37
19,19
18,15
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,15
19,19
20,37
36,37
36,37
35,36
34,10
33,33
32,32
31,7
31,7
10,10
9,12
8,19
7,5
6,6
5,4
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,4
6,6
7,5
8,19
9,12
10,10
31,7
31,7
32,32
33,33
34,10
35,36
36,37
37,35
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,28
27,11
26,24
25,25
24,27
23,23
22,25
21,21
21,21
22,25
23,23
24,27
25,25
26,24
27,11
28,28
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,35
36,37
35,36
34,10
33,33
32,32
31,7
31,7
10,10
9,12
8,19
7,5
6,6
5,4
4,4
3,12
2,6
1,1
1,1
2,6
3,12
4,4
5,4
6,6
7,5
8,19
9,12
10,10
31,7
31,7
32,32
33,33
34,10
35,36
36,37
36,37
20,37
19,19
18,15
17,17
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,15
19,19
20,37
36,37
36,37
35,36
34,10
33,33
32,32
31,7
31,7
10,10
9,12
8,19
7,5
6,6
5,4
4,4
3,12
2,6
1,1
11,11
12,13
13,15
14,13
15,13
16,16
17,17
18,15
19,19
20,37
36,37
36,37
37,35
38,38
39,41
40,20
41,41
41,41
30,24
29,29
28,28
27,11
26,24
25,25
24,27
23,23
22,25
21,21
21,21
22,25
23,23
24,27
25,25
26,24
27,11
28,28
29,29
30,24
41,41
41,41
40,20
39,41
38,38
37,35
36,37
36,37
20,37
19,19
18,15
17,17
16,16
15,13
14,13
13,15
12,13
11,11
