label,pred
12,13
15,11
18,18
36,36
36,36
33,33
31,9
31,9
34,33
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,11
12,13
2,3
5,5
8,8
31,9
31,9
34,33
36,36
36,36
33,33
31,9
31,9
34,33
36,36
36,36
18,18
15,11
12,13
22,22
25,25
28,27
41,41
41,41
38,38
36,36
36,36
39,39
41,41
41,41
38,38
36,36
36,36
18,18
15,11
12,13
2,3
5,5
8,8
31,9
31,9
34,33
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,9
31,9
34,33
36,36
39,39
41,41
41,41
28,27
25,25
22,22
12,13
15,11
18,18
36,36
36,36
39,39
41,41
41,41
38,38
36,36
33,33
31,9
31,9
8,8
5,5
2,3
12,13
15,11
18,18
36,36
36,36
33,33
31,9
31,9
34,33
36,36
39,39
41,41
41,41
28,27
25,25
22,22
2,3
5,5
8,8
31,9
31,9
8,8
5,5
2,3
12,13
15,11
18,18
36,36
36,36
18,18
15,11
12,13
22,22
25,25
28,27
41,41
41,41
28,27
25,25
22,22
