label,pred
1,1
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,4
10,32
31,9
31,9
32,32
33,33
34,33
35,36
36,36
36,36
20,37
19,17
18,18
17,18
16,17
15,11
14,15
13,15
12,13
11,11
11,11
12,13
13,15
14,15
15,11
16,17
17,18
18,18
19,17
20,37
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,37
19,17
18,18
17,18
16,17
15,11
14,15
13,15
12,13
11,11
11,11
12,13
13,15
14,15
15,11
16,17
17,18
18,18
19,17
20,37
36,36
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,32
9,4
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,4
10,32
31,9
31,9
32,32
33,33
34,33
35,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,32
9,4
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,4
10,32
31,9
31,9
32,32
33,33
34,33
35,36
36,36
36,36
20,37
19,17
18,18
17,18
16,17
15,11
14,15
13,15
12,13
11,11
11,11
12,13
13,15
14,15
15,11
16,17
17,18
18,18
19,17
20,37
36,36
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,32
9,4
8,8
7,5
6,6
5,5
4,4
3,12
11,11
12,13
13,15
14,15
15,11
16,17
17,18
18,18
19,17
20,37
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,37
19,17
18,18
17,18
16,17
15,11
14,15
13,15
12,13
11,11
1,1
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,4
10,32
31,9
31,9
32,32
33,33
34,33
35,36
36,36
36,36
20,37
19,17
18,18
17,18
16,17
15,11
14,15
13,15
12,13
11,11
11,11
12,13
13,15
14,15
15,11
16,17
17,18
18,18
19,17
20,37
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,37
19,17
18,18
17,18
16,17
15,11
14,15
13,15
12,13
11,11
11,11
12,13
13,15
14,15
15,11
16,17
17,18
18,18
19,17
20,37
36,36
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,32
9,4
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,4
10,32
31,9
31,9
32,32
33,33
34,33
35,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,32
9,4
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,5
6,6
7,5
8,8
9,4
10,32
31,9
31,9
32,32
33,33
34,33
35,36
36,36
36,36
20,37
19,17
18,18
17,18
16,17
15,11
14,15
13,15
12,13
11,11
11,11
12,13
13,15
14,15
15,11
16,17
17,18
18,18
19,17
20,37
36,36
36,36
35,36
34,33
33,33
32,32
31,9
31,9
10,32
9,4
8,8
7,5
6,6
5,5
4,4
3,12
2,3
1,1
11,11
12,13
13,15
14,15
15,11
16,17
17,18
18,18
19,17
20,37
36,36
36,36
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,29
28,27
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,27
29,29
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,36
36,36
20,37
19,17
18,18
17,18
16,17
15,11
14,15
13,15
12,13
11,11
