label,pred
12,13
15,13
18,18
36,37
36,37
33,34
31,4
31,4
34,33
36,37
39,39
41,41
41,41
38,20
36,37
36,37
18,18
15,13
12,13
2,3
5,4
8,37
31,4
31,4
34,33
36,37
36,37
33,34
31,4
31,4
34,33
36,37
36,37
18,18
15,13
12,13
22,22
25,25
28,28
41,41
41,41
38,20
36,37
36,37
39,39
41,41
41,41
38,20
36,37
36,37
18,18
15,13
12,13
2,3
5,4
8,37
31,4
31,4
34,33
36,37
39,39
41,41
41,41
38,20
36,37
33,34
31,4
31,4
34,33
36,37
39,39
41,41
41,41
28,28
25,25
22,22
12,13
15,13
18,18
36,37
36,37
39,39
41,41
41,41
38,20
36,37
33,34
31,4
31,4
8,37
5,4
2,3
12,13
15,13
18,18
36,37
36,37
33,34
31,4
31,4
34,33
36,37
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,4
8,37
31,4
31,4
8,37
5,4
2,3
12,13
15,13
18,18
36,37
36,37
18,18
15,13
12,13
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
