label,pred
1,1
2,3
3,11
4,6
5,4
6,6
7,5
8,37
9,3
10,10
31,4
31,4
32,32
33,34
34,33
35,36
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,18
18,18
19,18
20,20
36,37
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,18
18,18
19,18
20,20
36,37
36,37
35,36
34,33
33,34
32,32
31,4
31,4
10,10
9,3
8,37
7,5
6,6
5,4
4,6
3,11
2,3
1,1
1,1
2,3
3,11
4,6
5,4
6,6
7,5
8,37
9,3
10,10
31,4
31,4
32,32
33,34
34,33
35,36
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
35,36
34,33
33,34
32,32
31,4
31,4
10,10
9,3
8,37
7,5
6,6
5,4
4,6
3,11
2,3
1,1
1,1
2,3
3,11
4,6
5,4
6,6
7,5
8,37
9,3
10,10
31,4
31,4
32,32
33,34
34,33
35,36
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,18
18,18
19,18
20,20
36,37
36,37
35,36
34,33
33,34
32,32
31,4
31,4
10,10
9,3
8,37
7,5
6,6
5,4
4,6
3,11
11,11
12,13
13,13
14,13
15,13
16,18
17,18
18,18
19,18
20,20
36,37
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,13
14,13
13,13
12,13
11,11
1,1
2,3
3,11
4,6
5,4
6,6
7,5
8,37
9,3
10,10
31,4
31,4
32,32
33,34
34,33
35,36
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,18
18,18
19,18
20,20
36,37
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,18
18,18
19,18
20,20
36,37
36,37
35,36
34,33
33,34
32,32
31,4
31,4
10,10
9,3
8,37
7,5
6,6
5,4
4,6
3,11
2,3
1,1
1,1
2,3
3,11
4,6
5,4
6,6
7,5
8,37
9,3
10,10
31,4
31,4
32,32
33,34
34,33
35,36
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
35,36
34,33
33,34
32,32
31,4
31,4
10,10
9,3
8,37
7,5
6,6
5,4
4,6
3,11
2,3
1,1
1,1
2,3
3,11
4,6
5,4
6,6
7,5
8,37
9,3
10,10
31,4
31,4
32,32
33,34
34,33
35,36
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,13
14,13
13,13
12,13
11,11
11,11
12,13
13,13
14,13
15,13
16,18
17,18
18,18
19,18
20,20
36,37
36,37
35,36
34,33
33,34
32,32
31,4
31,4
10,10
9,3
8,37
7,5
6,6
5,4
4,6
3,11
2,3
1,1
11,11
12,13
13,13
14,13
15,13
16,18
17,18
18,18
19,18
20,20
36,37
36,37
37,17
38,20
39,39
40,39
41,41
41,41
30,30
29,28
28,28
27,11
26,24
25,25
24,25
23,22
22,22
21,21
21,21
22,22
23,22
24,25
25,25
26,24
27,11
28,28
29,28
30,30
41,41
41,41
40,39
39,39
38,20
37,17
36,37
36,37
20,20
19,18
18,18
17,18
16,18
15,13
14,13
13,13
12,13
11,11
