label,pred
1,1
2,5
3,4
4,4
5,5
6,9
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,17
36,17
20,20
19,17
18,38
17,17
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,17
18,38
19,17
20,20
36,17
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,28
27,20
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,20
28,28
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,17
36,17
20,20
19,17
18,38
17,17
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,17
18,38
19,17
20,20
36,17
36,17
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,9
5,5
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,5
6,9
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,28
27,20
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,20
28,28
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,17
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,9
5,5
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,5
6,9
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,17
36,17
20,20
19,17
18,38
17,17
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,17
18,38
19,17
20,20
36,17
36,17
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,9
5,5
4,4
3,4
11,11
12,11
13,13
14,12
15,15
16,14
17,17
18,38
19,17
20,20
36,17
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,28
27,20
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,20
28,28
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,17
36,17
20,20
19,17
18,38
17,17
16,14
15,15
14,12
13,13
12,11
11,11
1,1
2,5
3,4
4,4
5,5
6,9
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,17
36,17
20,20
19,17
18,38
17,17
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,17
18,38
19,17
20,20
36,17
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,28
27,20
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,20
28,28
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,17
36,17
20,20
19,17
18,38
17,17
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,17
18,38
19,17
20,20
36,17
36,17
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,9
5,5
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,5
6,9
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,28
27,20
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,20
28,28
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,17
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,9
5,5
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,5
6,9
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,7
35,35
36,17
36,17
20,20
19,17
18,38
17,17
16,14
15,15
14,12
13,13
12,11
11,11
11,11
12,11
13,13
14,12
15,15
16,14
17,17
18,38
19,17
20,20
36,17
36,17
35,35
34,7
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,9
5,5
4,4
3,4
2,5
1,1
11,11
12,11
13,13
14,12
15,15
16,14
17,17
18,38
19,17
20,20
36,17
36,17
37,37
38,39
39,38
40,30
41,41
41,41
30,40
29,28
28,28
27,20
26,24
25,24
24,26
23,23
22,23
21,21
21,21
22,23
23,23
24,26
25,24
26,24
27,20
28,28
29,28
30,40
41,41
41,41
40,30
39,38
38,39
37,37
36,17
36,17
20,20
19,17
18,38
17,17
16,14
15,15
14,12
13,13
12,11
11,11
