label,pred
1,10
2,27
3,32
4,1
5,1
6,6
7,1
8,7
9,2
10,7
31,10
31,10
32,17
33,17
34,38
35,37
36,15
36,15
20,15
19,11
18,13
17,18
16,14
15,37
14,27
13,12
12,8
11,27
11,27
12,8
13,12
14,27
15,37
16,14
17,18
18,13
19,11
20,15
36,15
36,15
37,13
38,39
39,29
40,40
41,27
41,27
30,27
29,24
28,21
27,22
26,22
25,25
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,25
26,22
27,22
28,21
29,24
30,27
41,27
41,27
40,40
39,29
38,39
37,13
36,15
36,15
20,15
19,11
18,13
17,18
16,14
15,37
14,27
13,12
12,8
11,27
11,27
12,8
13,12
14,27
15,37
16,14
17,18
18,13
19,11
20,15
36,15
36,15
35,37
34,38
33,17
32,17
31,10
31,10
10,7
9,2
8,7
7,1
6,6
5,1
4,1
3,32
2,27
1,10
1,10
2,27
3,32
4,1
5,1
6,6
7,1
8,7
9,2
10,7
31,10
31,10
32,17
33,17
34,38
35,37
36,15
37,13
38,39
39,29
40,40
41,27
41,27
30,27
29,24
28,21
27,22
26,22
25,25
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,25
26,22
27,22
28,21
29,24
30,27
41,27
41,27
40,40
39,29
38,39
37,13
36,15
35,37
34,38
33,17
32,17
31,10
31,10
10,7
9,2
8,7
7,1
6,6
5,1
4,1
3,32
2,27
1,10
1,10
2,27
3,32
4,1
5,1
6,6
7,1
8,7
9,2
10,7
31,10
31,10
32,17
33,17
34,38
35,37
36,15
36,15
20,15
19,11
18,13
17,18
16,14
15,37
14,27
13,12
12,8
11,27
11,27
12,8
13,12
14,27
15,37
16,14
17,18
18,13
19,11
20,15
36,15
36,15
35,37
34,38
33,17
32,17
31,10
31,10
10,7
9,2
8,7
7,1
6,6
5,1
4,1
3,32
11,27
12,8
13,12
14,27
15,37
16,14
17,18
18,13
19,11
20,15
36,15
36,15
37,13
38,39
39,29
40,40
41,27
41,27
30,27
29,24
28,21
27,22
26,22
25,25
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,25
26,22
27,22
28,21
29,24
30,27
41,27
41,27
40,40
39,29
38,39
37,13
36,15
36,15
20,15
19,11
18,13
17,18
16,14
15,37
14,27
13,12
12,8
11,27
1,10
2,27
3,32
4,1
5,1
6,6
7,1
8,7
9,2
10,7
31,10
31,10
32,17
33,17
34,38
35,37
36,15
36,15
20,15
19,11
18,13
17,18
16,14
15,37
14,27
13,12
12,8
11,27
11,27
12,8
13,12
14,27
15,37
16,14
17,18
18,13
19,11
20,15
36,15
36,15
37,13
38,39
39,29
40,40
41,27
41,27
30,27
29,24
28,21
27,22
26,22
25,25
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,25
26,22
27,22
28,21
29,24
30,27
41,27
41,27
40,40
39,29
38,39
37,13
36,15
36,15
20,15
19,11
18,13
17,18
16,14
15,37
14,27
13,12
12,8
11,27
11,27
12,8
13,12
14,27
15,37
16,14
17,18
18,13
19,11
20,15
36,15
36,15
35,37
34,38
33,17
32,17
31,10
31,10
10,7
9,2
8,7
7,1
6,6
5,1
4,1
3,32
2,27
1,10
1,10
2,27
3,32
4,1
5,1
6,6
7,1
8,7
9,2
10,7
31,10
31,10
32,17
33,17
34,38
35,37
36,15
37,13
38,39
39,29
40,40
41,27
41,27
30,27
29,24
28,21
27,22
26,22
25,25
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,25
26,22
27,22
28,21
29,24
30,27
41,27
41,27
40,40
39,29
38,39
37,13
36,15
35,37
34,38
33,17
32,17
31,10
31,10
10,7
9,2
8,7
7,1
6,6
5,1
4,1
3,32
2,27
1,10
1,10
2,27
3,32
4,1
5,1
6,6
7,1
8,7
9,2
10,7
31,10
31,10
32,17
33,17
34,38
35,37
36,15
36,15
20,15
19,11
18,13
17,18
16,14
15,37
14,27
13,12
12,8
11,27
11,27
12,8
13,12
14,27
15,37
16,14
17,18
18,13
19,11
20,15
36,15
36,15
35,37
34,38
33,17
32,17
31,10
31,10
10,7
9,2
8,7
7,1
6,6
5,1
4,1
3,32
2,27
1,10
11,27
12,8
13,12
14,27
15,37
16,14
17,18
18,13
19,11
20,15
36,15
36,15
37,13
38,39
39,29
40,40
41,27
41,27
30,27
29,24
28,21
27,22
26,22
25,25
24,22
23,21
22,22
21,22
21,22
22,22
23,21
24,22
25,25
26,22
27,22
28,21
29,24
30,27
41,27
41,27
40,40
39,29
38,39
37,13
36,15
36,15
20,15
19,11
18,13
17,18
16,14
15,37
14,27
13,12
12,8
11,27
