label,pred
12,8
15,37
18,13
36,15
36,15
33,17
31,10
31,10
34,38
36,15
39,29
41,27
41,27
38,39
36,15
36,15
18,13
15,37
12,8
2,27
5,1
8,7
31,10
31,10
34,38
36,15
36,15
33,17
31,10
31,10
34,38
36,15
36,15
18,13
15,37
12,8
22,22
25,25
28,21
41,27
41,27
38,39
36,15
36,15
39,29
41,27
41,27
38,39
36,15
36,15
18,13
15,37
12,8
2,27
5,1
8,7
31,10
31,10
34,38
36,15
39,29
41,27
41,27
38,39
36,15
33,17
31,10
31,10
34,38
36,15
39,29
41,27
41,27
28,21
25,25
22,22
12,8
15,37
18,13
36,15
36,15
39,29
41,27
41,27
38,39
36,15
33,17
31,10
31,10
8,7
5,1
2,27
12,8
15,37
18,13
36,15
36,15
33,17
31,10
31,10
34,38
36,15
39,29
41,27
41,27
28,21
25,25
22,22
2,27
5,1
8,7
31,10
31,10
8,7
5,1
2,27
12,8
15,37
18,13
36,15
36,15
18,13
15,37
12,8
22,22
25,25
28,21
41,27
41,27
28,21
25,25
22,22
