label,pred
1,3
2,8
3,6
4,6
5,1
6,15
7,6
8,5
9,2
10,3
31,40
31,40
32,20
33,20
34,36
35,26
36,18
36,18
20,36
19,11
18,14
17,12
16,12
15,15
14,15
13,11
12,15
11,14
11,14
12,15
13,11
14,15
15,15
16,12
17,12
18,14
19,11
20,36
36,18
36,18
37,14
38,41
39,27
40,30
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,30
39,27
38,41
37,14
36,18
36,18
20,36
19,11
18,14
17,12
16,12
15,15
14,15
13,11
12,15
11,14
11,14
12,15
13,11
14,15
15,15
16,12
17,12
18,14
19,11
20,36
36,18
36,18
35,26
34,36
33,20
32,20
31,40
31,40
10,3
9,2
8,5
7,6
6,15
5,1
4,6
3,6
2,8
1,3
1,3
2,8
3,6
4,6
5,1
6,15
7,6
8,5
9,2
10,3
31,40
31,40
32,20
33,20
34,36
35,26
36,18
37,14
38,41
39,27
40,30
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,30
39,27
38,41
37,14
36,18
35,26
34,36
33,20
32,20
31,40
31,40
10,3
9,2
8,5
7,6
6,15
5,1
4,6
3,6
2,8
1,3
1,3
2,8
3,6
4,6
5,1
6,15
7,6
8,5
9,2
10,3
31,40
31,40
32,20
33,20
34,36
35,26
36,18
36,18
20,36
19,11
18,14
17,12
16,12
15,15
14,15
13,11
12,15
11,14
11,14
12,15
13,11
14,15
15,15
16,12
17,12
18,14
19,11
20,36
36,18
36,18
35,26
34,36
33,20
32,20
31,40
31,40
10,3
9,2
8,5
7,6
6,15
5,1
4,6
3,6
11,14
12,15
13,11
14,15
15,15
16,12
17,12
18,14
19,11
20,36
36,18
36,18
37,14
38,41
39,27
40,30
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,30
39,27
38,41
37,14
36,18
36,18
20,36
19,11
18,14
17,12
16,12
15,15
14,15
13,11
12,15
11,14
1,3
2,8
3,6
4,6
5,1
6,15
7,6
8,5
9,2
10,3
31,40
31,40
32,20
33,20
34,36
35,26
36,18
36,18
20,36
19,11
18,14
17,12
16,12
15,15
14,15
13,11
12,15
11,14
11,14
12,15
13,11
14,15
15,15
16,12
17,12
18,14
19,11
20,36
36,18
36,18
37,14
38,41
39,27
40,30
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,30
39,27
38,41
37,14
36,18
36,18
20,36
19,11
18,14
17,12
16,12
15,15
14,15
13,11
12,15
11,14
11,14
12,15
13,11
14,15
15,15
16,12
17,12
18,14
19,11
20,36
36,18
36,18
35,26
34,36
33,20
32,20
31,40
31,40
10,3
9,2
8,5
7,6
6,15
5,1
4,6
3,6
2,8
1,3
1,3
2,8
3,6
4,6
5,1
6,15
7,6
8,5
9,2
10,3
31,40
31,40
32,20
33,20
34,36
35,26
36,18
37,14
38,41
39,27
40,30
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,30
39,27
38,41
37,14
36,18
35,26
34,36
33,20
32,20
31,40
31,40
10,3
9,2
8,5
7,6
6,15
5,1
4,6
3,6
2,8
1,3
1,3
2,8
3,6
4,6
5,1
6,15
7,6
8,5
9,2
10,3
31,40
31,40
32,20
33,20
34,36
35,26
36,18
36,18
20,36
19,11
18,14
17,12
16,12
15,15
14,15
13,11
12,15
11,14
11,14
12,15
13,11
14,15
15,15
16,12
17,12
18,14
19,11
20,36
36,18
36,18
35,26
34,36
33,20
32,20
31,40
31,40
10,3
9,2
8,5
7,6
6,15
5,1
4,6
3,6
2,8
1,3
11,14
12,15
13,11
14,15
15,15
16,12
17,12
18,14
19,11
20,36
36,18
36,18
37,14
38,41
39,27
40,30
41,26
41,26
30,23
29,28
28,22
27,22
26,24
25,23
24,24
23,22
22,27
21,22
21,22
22,27
23,22
24,24
25,23
26,24
27,22
28,22
29,28
30,23
41,26
41,26
40,30
39,27
38,41
37,14
36,18
36,18
20,36
19,11
18,14
17,12
16,12
15,15
14,15
13,11
12,15
11,14
