label,pred
12,15
15,15
18,14
36,18
36,18
33,20
31,40
31,40
34,36
36,18
39,27
41,26
41,26
38,41
36,18
36,18
18,14
15,15
12,15
2,8
5,1
8,5
31,40
31,40
34,36
36,18
36,18
33,20
31,40
31,40
34,36
36,18
36,18
18,14
15,15
12,15
22,27
25,23
28,22
41,26
41,26
38,41
36,18
36,18
39,27
41,26
41,26
38,41
36,18
36,18
18,14
15,15
12,15
2,8
5,1
8,5
31,40
31,40
34,36
36,18
39,27
41,26
41,26
38,41
36,18
33,20
31,40
31,40
34,36
36,18
39,27
41,26
41,26
28,22
25,23
22,27
12,15
15,15
18,14
36,18
36,18
39,27
41,26
41,26
38,41
36,18
33,20
31,40
31,40
8,5
5,1
2,8
12,15
15,15
18,14
36,18
36,18
33,20
31,40
31,40
34,36
36,18
39,27
41,26
41,26
28,22
25,23
22,27
2,8
5,1
8,5
31,40
31,40
8,5
5,1
2,8
12,15
15,15
18,14
36,18
36,18
18,14
15,15
12,15
22,27
25,23
28,22
41,26
41,26
28,22
25,23
22,27
