label,pred
12,11
15,15
18,9
36,18
36,18
33,36
31,10
31,10
34,31
36,18
39,39
41,41
41,41
38,39
36,18
36,18
18,9
15,15
12,11
2,2
5,7
8,8
31,10
31,10
34,31
36,18
36,18
33,36
31,10
31,10
34,31
36,18
36,18
18,9
15,15
12,11
22,23
25,24
28,28
41,41
41,41
38,39
36,18
36,18
39,39
41,41
41,41
38,39
36,18
36,18
18,9
15,15
12,11
2,2
5,7
8,8
31,10
31,10
34,31
36,18
39,39
41,41
41,41
38,39
36,18
33,36
31,10
31,10
34,31
36,18
39,39
41,41
41,41
28,28
25,24
22,23
12,11
15,15
18,9
36,18
36,18
39,39
41,41
41,41
38,39
36,18
33,36
31,10
31,10
8,8
5,7
2,2
12,11
15,15
18,9
36,18
36,18
33,36
31,10
31,10
34,31
36,18
39,39
41,41
41,41
28,28
25,24
22,23
2,2
5,7
8,8
31,10
31,10
8,8
5,7
2,2
12,11
15,15
18,9
36,18
36,18
18,9
15,15
12,11
22,23
25,24
28,28
41,41
41,41
28,28
25,24
22,23
