label,pred
1,1
2,2
3,11
4,8
5,6
6,32
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,20
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,20
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,11
26,23
25,25
24,26
23,25
22,22
21,23
21,23
22,22
23,25
24,26
25,25
26,23
27,11
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,20
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,20
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,32
5,6
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,6
6,32
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,11
26,23
25,25
24,26
23,25
22,22
21,23
21,23
22,22
23,25
24,26
25,25
26,23
27,11
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,32
5,6
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,6
6,32
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,20
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,20
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,32
5,6
4,8
3,11
11,11
12,14
13,13
14,14
15,14
16,20
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,11
26,23
25,25
24,26
23,25
22,22
21,23
21,23
22,22
23,25
24,26
25,25
26,23
27,11
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,20
15,14
14,14
13,13
12,14
11,11
1,1
2,2
3,11
4,8
5,6
6,32
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,20
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,20
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,11
26,23
25,25
24,26
23,25
22,22
21,23
21,23
22,22
23,25
24,26
25,25
26,23
27,11
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,20
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,20
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,32
5,6
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,6
6,32
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,11
26,23
25,25
24,26
23,25
22,22
21,23
21,23
22,22
23,25
24,26
25,25
26,23
27,11
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,32
5,6
4,8
3,11
2,2
1,1
1,1
2,2
3,11
4,8
5,6
6,32
7,7
8,35
9,9
10,10
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,18
18,16
17,18
16,20
15,14
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,14
16,20
17,18
18,16
19,18
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,10
9,9
8,35
7,7
6,32
5,6
4,8
3,11
2,2
1,1
11,11
12,14
13,13
14,14
15,14
16,20
17,18
18,16
19,18
20,20
36,36
36,36
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,28
28,28
27,11
26,23
25,25
24,26
23,25
22,22
21,23
21,23
22,22
23,25
24,26
25,25
26,23
27,11
28,28
29,28
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,36
36,36
20,20
19,18
18,16
17,18
16,20
15,14
14,14
13,13
12,14
11,11
